servicetime,latency,status
29360128,0.003130,200
29360128,0.002677,200
29360128,0.002304,200
29360128,0.003310,200
29360128,0.002462,200
29360128,0.002869,200
29360128,0.003722,200
29360128,0.002426,200
29360128,0.002580,200
29360128,0.003535,200
29360128,0.002381,200
29360128,0.003036,200
29360128,0.002453,200
29360128,0.002618,200
29360128,0.002936,200
29360128,0.003156,200
29360128,0.002402,200
29360128,0.002829,200
29360128,0.002729,200
29360128,0.002312,200
30408704,0.003709,200
30408704,0.002922,200
30408704,0.003422,200
30408704,0.002211,200
30408704,0.002419,200
30408704,0.003708,200
30408704,0.002747,200
30408704,0.003617,200
30408704,0.002105,200
30408704,0.002926,200
30408704,0.002843,200
30408704,0.004553,200
30408704,0.002519,200
30408704,0.003006,200
30408704,0.004131,200
30408704,0.003247,200
30408704,0.002800,200
30408704,0.005251,200
30408704,0.002820,200
30408704,0.004961,200
30408704,0.002902,200
30408704,0.005617,200
30408704,0.003735,200
31457280,0.004140,200
31457280,0.003394,200
31457280,0.002913,200
31457280,0.003305,200
31457280,0.003246,200
31457280,0.002579,200
31457280,0.003116,200
31457280,0.002794,200
31457280,0.003155,200
31457280,0.002485,200
31457280,0.002323,200
31457280,0.002581,200
31457280,0.003729,200
31457280,0.003306,200
31457280,0.002771,200
31457280,0.003522,200
31457280,0.003435,200
31457280,0.004857,200
31457280,0.002598,200
31457280,0.004476,200
31457280,0.003367,200
32505856,0.002864,200
32505856,0.002835,200
32505856,0.004692,200
32505856,0.003829,200
32505856,0.003682,200
32505856,0.002996,200
32505856,0.002870,200
32505856,0.003145,200
32505856,0.003504,200
32505856,0.003738,200
32505856,0.002767,200
32505856,0.002685,200
32505856,0.003073,200
32505856,0.003755,200
32505856,0.004513,200
32505856,0.002854,200
32505856,0.003138,200
32505856,0.003142,200
32505856,0.003864,200
32505856,0.004040,200
32505856,0.009276,200
32505856,0.003155,200
32505856,0.003915,200
33554432,0.002809,200
33554432,0.003259,200
33554432,0.002486,200
33554432,0.002538,200
33554432,0.003314,200
33554432,0.003130,200
33554432,0.002799,200
33554432,0.002466,200
33554432,0.002366,200
33554432,0.005304,200
33554432,0.003391,200
33554432,0.002730,200
33554432,0.005418,200
33554432,0.002789,200
33554432,0.003571,200
33554432,0.003019,200
33554432,0.002651,200
33554432,0.002710,200
33554432,0.003755,200
33554432,0.002939,200
33554432,0.002381,200
33554432,0.002580,200
33554432,0.002647,200
34603008,0.002683,200
34603008,0.002839,200
34603008,0.003805,200
34603008,0.002458,200
34603008,0.002682,200
34603008,0.003394,200
34603008,0.002870,200
34603008,0.005044,200
34603008,0.002539,200
34603008,0.002537,200
34603008,0.002494,200
35651584,0.004252,200
35651584,0.002574,200
35651584,0.003482,200
35651584,0.002638,200
35651584,0.002541,200
35651584,0.002976,200
35651584,0.002637,200
35651584,0.002657,200
35651584,0.003344,200
35651584,0.002377,200
35651584,0.002454,200
35651584,0.002744,200
35651584,0.002323,200
35651584,0.002809,200
35651584,0.008394,200
35651584,0.003052,200
35651584,0.002905,200
35651584,0.002787,200
35651584,0.003749,200
35651584,0.002473,200
35651584,0.002727,200
35651584,0.003808,200
36700160,0.002822,200
36700160,0.003782,200
36700160,0.003749,200
36700160,0.002755,200
36700160,0.002709,200
36700160,0.002347,200
36700160,0.002911,200
36700160,0.002379,200
36700160,0.003691,200
36700160,0.002669,200
36700160,0.003178,200
36700160,0.002264,200
36700160,0.002608,200
36700160,0.002378,200
36700160,0.003535,200
36700160,0.003115,200
36700160,0.003054,200
36700160,0.003260,200
36700160,0.003787,200
36700160,0.003058,200
36700160,0.002593,200
36700160,0.003255,200
36700160,0.003474,200
37748736,0.004349,200
37748736,0.002945,200
37748736,0.003505,200
37748736,0.003652,200
37748736,0.002726,200
37748736,0.002666,200
37748736,0.002546,200
37748736,0.003063,200
37748736,0.002576,200
37748736,0.002536,200
37748736,0.003040,200
37748736,0.002362,200
37748736,0.003945,200
37748736,0.005711,200
37748736,0.006256,200
37748736,0.003389,200
37748736,0.003830,200
37748736,0.004262,200
37748736,0.002550,200
37748736,0.003250,200
37748736,0.002285,200
37748736,0.003047,200
38797312,0.003408,200
38797312,0.002275,200
38797312,0.002495,200
38797312,0.002534,200
38797312,0.002948,200
38797312,0.004554,200
38797312,0.002371,200
38797312,0.002801,200
38797312,0.003641,200
38797312,0.002337,200
38797312,0.003924,200
38797312,0.001994,200
38797312,0.004773,200
39845888,0.003263,200
39845888,0.002400,200
39845888,0.003033,200
39845888,0.002902,200
39845888,0.002707,200
39845888,0.002843,200
39845888,0.002223,200
39845888,0.004457,200
39845888,0.002425,200
39845888,0.002912,200
39845888,0.002443,200
39845888,0.002890,200
39845888,0.002287,200
39845888,0.002842,200
39845888,0.002739,200
39845888,0.003082,200
39845888,0.002504,200
39845888,0.002682,200
39845888,0.002727,200
39845888,0.002843,200
39845888,0.003642,200
39845888,0.003143,200
39845888,0.002756,200
39845888,0.002699,200
39845888,0.002355,200
39845888,0.002838,200
39845888,0.002471,200
39845888,0.002705,200
39845888,0.004693,200
39845888,0.003526,200
39845888,0.006077,200
39845888,0.002719,200
40894464,0.002567,200
40894464,0.004665,200
40894464,0.008170,200
40894464,0.007335,200
40894464,0.007765,200
40894464,0.003043,200
40894464,0.002675,200
40894464,0.003726,200
40894464,0.005315,200
40894464,0.006432,200
40894464,0.006543,200
40894464,0.006869,200
40894464,0.002544,200
40894464,0.002900,200
40894464,0.002325,200
40894464,0.002357,200
40894464,0.003807,200
40894464,0.002448,200
40894464,0.003532,200
40894464,0.002348,200
40894464,0.002893,200
40894464,0.003495,200
41943040,0.002342,200
41943040,0.002034,200
41943040,0.003003,200
41943040,0.002518,200
41943040,0.002621,200
41943040,0.002040,200
41943040,0.002863,200
41943040,0.002320,200
41943040,0.002448,200
41943040,0.003593,200
41943040,0.002550,200
41943040,0.002303,200
41943040,0.002501,200
41943040,0.003571,200
41943040,0.002495,200
41943040,0.003195,200
41943040,0.002352,200
41943040,0.002530,200
41943040,0.003357,200
41943040,0.003509,200
41943040,0.002570,200
41943040,0.003511,200
42991616,0.002616,200
42991616,0.002467,200
42991616,0.002797,200
42991616,0.003497,200
42991616,0.002026,200
42991616,0.003348,200
42991616,0.002046,200
42991616,0.002386,200
42991616,0.002433,200
42991616,0.003222,200
42991616,0.003481,200
42991616,0.007226,200
42991616,0.002256,200
42991616,0.002767,200
42991616,0.003065,200
42991616,0.002290,200
42991616,0.002755,200
42991616,0.002767,200
42991616,0.003895,200
42991616,0.002720,200
42991616,0.002397,200
42991616,0.002394,200
42991616,0.002114,200
44040192,0.002984,200
44040192,0.003195,200
44040192,0.003164,200
44040192,0.002471,200
44040192,0.002134,200
44040192,0.002557,200
44040192,0.002902,200
44040192,0.006563,200
44040192,0.007504,200
44040192,0.005626,200
44040192,0.216988,200
44040192,0.003008,200
44040192,0.003290,200
44040192,0.002331,200
44040192,0.002970,200
44040192,0.002537,200
44040192,0.002870,200
44040192,0.002430,200
44040192,0.002310,200
44040192,0.002956,200
44040192,0.001989,200
44040192,0.002606,200
45088768,0.002281,200
45088768,0.002988,200
45088768,0.003839,200
45088768,0.003591,200
45088768,0.002338,200
45088768,0.003603,200
45088768,0.002856,200
45088768,0.002819,200
45088768,0.002422,200
45088768,0.002540,200
45088768,0.002431,200
45088768,0.003150,200
45088768,0.002901,200
45088768,0.003038,200
45088768,0.002808,200
45088768,0.003131,200
45088768,0.002480,200
45088768,0.002173,200
45088768,0.003516,200
45088768,0.002582,200
45088768,0.002705,200
45088768,0.005141,200
46137344,0.002671,200
46137344,0.003270,200
46137344,0.003166,200
46137344,0.003067,200
46137344,0.002421,200
46137344,0.002456,200
46137344,0.002963,200
46137344,0.005040,200
46137344,0.003165,200
46137344,0.003953,200
46137344,0.003615,200
46137344,0.003977,200
46137344,0.004398,200
46137344,0.003083,200
46137344,0.003027,200
46137344,0.002237,200
46137344,0.002249,200
46137344,0.003369,200
46137344,0.002233,200
46137344,0.002767,200
46137344,0.002409,200
46137344,0.002231,200
46137344,0.002520,200
47185920,0.003000,200
47185920,0.002380,200
47185920,0.003009,200
47185920,0.002316,200
47185920,0.002397,200
47185920,0.002555,200
47185920,0.002174,200
47185920,0.003106,200
47185920,0.003647,200
47185920,0.004272,200
47185920,0.003327,200
47185920,0.003128,200
47185920,0.003252,200
47185920,0.002430,200
47185920,0.002566,200
47185920,0.002291,200
47185920,0.003061,200
47185920,0.002235,200
47185920,0.002347,200
47185920,0.002954,200
47185920,0.002543,200
47185920,0.002895,200
48234496,0.002532,200
48234496,0.002315,200
48234496,0.002259,200
48234496,0.002572,200
48234496,0.002800,200
48234496,0.003935,200
48234496,0.002964,200
48234496,0.003384,200
48234496,0.002250,200
48234496,0.003090,200
48234496,0.002652,200
48234496,0.002193,200
48234496,0.004735,200
48234496,0.002857,200
48234496,0.003254,200
48234496,0.002848,200
48234496,0.003338,200
48234496,0.003175,200
48234496,0.002261,200
48234496,0.002339,200
48234496,0.002357,200
49283072,0.002542,200
49283072,0.002595,200
49283072,0.003328,200
49283072,0.003287,200
49283072,0.002553,200
49283072,0.002707,200
49283072,0.003256,200
49283072,0.003897,200
49283072,0.002363,200
49283072,0.002272,200
49283072,0.002017,200
49283072,0.003102,200
49283072,0.002357,200
50331648,0.002339,200
50331648,0.003687,200
50331648,0.003358,200
50331648,0.002831,200
50331648,0.002304,200
50331648,0.002856,200
50331648,0.003002,200
50331648,0.002896,200
50331648,0.002171,200
50331648,0.002226,200
50331648,0.002613,200
50331648,0.002159,200
50331648,0.002384,200
50331648,0.002919,200
50331648,0.003354,200
50331648,0.002435,200
50331648,0.002397,200
50331648,0.002642,200
50331648,0.003069,200
50331648,0.003318,200
50331648,0.002996,200
50331648,0.004156,200
51380224,0.007279,200
51380224,0.009731,200
51380224,0.009757,200
51380224,0.003348,200
51380224,0.002389,200
51380224,0.002204,200
51380224,0.004294,200
51380224,0.008412,200
51380224,0.009680,200
51380224,0.009607,200
51380224,0.003198,200
51380224,0.004566,200
51380224,0.002379,200
51380224,0.002563,200
51380224,0.002643,200
51380224,0.003316,200
51380224,0.002492,200
51380224,0.003265,200
51380224,0.002324,200
51380224,0.002446,200
51380224,0.003630,200
51380224,0.005537,200
51380224,0.002524,200
52428800,0.002428,200
52428800,0.002373,200
52428800,0.004151,200
52428800,0.002411,200
52428800,0.004570,200
52428800,0.002820,200
52428800,0.003875,200
52428800,0.002420,200
52428800,0.002428,200
52428800,0.002840,200
52428800,0.002358,200
52428800,0.002496,200
52428800,0.002100,200
52428800,0.002298,200
52428800,0.002120,200
52428800,0.003183,200
52428800,0.003078,200
52428800,0.004244,200
52428800,0.002480,200
52428800,0.001894,200
52428800,0.003679,200
52428800,0.002835,200
53477376,0.003950,200
53477376,0.002620,200
53477376,0.003950,200
53477376,0.002262,200
53477376,0.003325,200
53477376,0.002324,200
53477376,0.003983,200
53477376,0.002959,200
53477376,0.002990,200
53477376,0.002441,200
53477376,0.002641,200
53477376,0.002569,200
53477376,0.003519,200
53477376,0.002548,200
53477376,0.002324,200
53477376,0.002311,200
53477376,0.002645,200
53477376,0.002541,200
53477376,0.002107,200
53477376,0.002592,200
53477376,0.002789,200
53477376,0.003035,200
53477376,0.002381,200
54525952,0.004043,200
54525952,0.003017,200
54525952,0.006273,200
54525952,0.004958,200
54525952,0.006883,200
54525952,0.005187,200
54525952,0.006067,200
54525952,0.005194,200
54525952,0.004577,200
54525952,0.005994,200
54525952,0.006244,200
54525952,0.005579,200
54525952,0.004121,200
54525952,0.007042,200
54525952,0.005787,200
54525952,0.004981,200
54525952,0.003718,200
54525952,0.006622,200
54525952,0.007542,200
54525952,0.003937,200
54525952,0.003660,200
54525952,0.006610,200
55574528,0.003592,200
55574528,0.002363,200
55574528,0.003572,200
55574528,0.002260,200
55574528,0.002692,200
55574528,0.002406,200
55574528,0.004662,200
55574528,0.002711,200
55574528,0.003513,200
55574528,0.002835,200
55574528,0.002466,200
55574528,0.002303,200
55574528,0.003714,200
55574528,0.002265,200
55574528,0.004199,200
55574528,0.002506,200
55574528,0.007708,200
55574528,0.009485,200
55574528,0.008128,200
55574528,0.003305,200
55574528,0.002454,200
55574528,0.002875,200
55574528,0.002234,200
56623104,0.002076,200
56623104,0.002408,200
56623104,0.002630,200
56623104,0.003375,200
56623104,0.002257,200
56623104,0.002005,200
56623104,0.002383,200
56623104,0.002267,200
56623104,0.002288,200
56623104,0.002030,200
56623104,0.002464,200
56623104,0.002089,200
56623104,0.003861,200
56623104,0.002290,200
56623104,0.001983,200
56623104,0.002344,200
56623104,0.002338,200
56623104,0.002378,200
56623104,0.002675,200
56623104,0.002616,200
56623104,0.002861,200
56623104,0.002673,200
57671680,0.002890,200
57671680,0.004099,200
57671680,0.002491,200
57671680,0.002899,200
57671680,0.002500,200
57671680,0.003184,200
57671680,0.002031,200
57671680,0.004182,200
57671680,0.002403,200
57671680,0.005311,200
57671680,0.002194,200
57671680,0.004163,200
57671680,0.004817,200
57671680,0.002354,200
57671680,0.004389,200
57671680,0.002782,200
57671680,0.003080,200
57671680,0.002136,200
57671680,0.003632,200
57671680,0.002284,200
57671680,0.002745,200
57671680,0.003896,200
58720256,0.002934,200
58720256,0.003310,200
58720256,0.003369,200
58720256,0.003553,200
58720256,0.002434,200
58720256,0.002737,200
58720256,0.004434,200
58720256,0.002597,200
58720256,0.002614,200
58720256,0.003511,200
58720256,0.011894,200
58720256,0.009137,200
58720256,0.009543,200
58720256,0.004280,200
58720256,0.002808,200
58720256,0.002784,200
58720256,0.002997,200
58720256,0.002294,200
58720256,0.002437,200
58720256,0.002469,200
58720256,0.002523,200
58720256,0.002615,200
58720256,0.002459,200
59768832,0.003208,200
59768832,0.002217,200
59768832,0.002855,200
59768832,0.003553,200
59768832,0.001997,200
59768832,0.002381,200
59768832,0.002441,200
59768832,0.006589,200
59768832,0.006442,200
59768832,0.005491,200
59768832,0.004804,200
59768832,0.003386,200
59768832,0.004979,200
59768832,0.003013,200
59768832,0.002175,200
59768832,0.002675,200
59768832,0.002030,200
59768832,0.002132,200
59768832,0.001906,200
59768832,0.002839,200
59768832,0.002143,200
59768832,0.002254,200
60817408,0.003060,200
60817408,0.002658,200
60817408,0.003097,200
60817408,0.002182,200
60817408,0.002311,200
60817408,0.002864,200
60817408,0.002476,200
60817408,0.002079,200
60817408,0.002430,200
60817408,0.001949,200
60817408,0.002356,200
60817408,0.002622,200
60817408,0.003839,200
60817408,0.002193,200
60817408,0.004569,200
60817408,0.005336,200
60817408,0.006060,200
60817408,0.006144,200
60817408,0.004058,200
60817408,0.005547,200
60817408,0.006433,200
60817408,0.004261,200
60817408,0.005578,200
61865984,0.005695,200
61865984,0.005409,200
61865984,0.006035,200
61865984,0.006628,200
61865984,0.003202,200
61865984,0.005405,200
61865984,0.006691,200
61865984,0.005245,200
61865984,0.005016,200
61865984,0.004695,200
61865984,0.007719,200
61865984,0.010092,200
61865984,0.006926,200
61865984,0.011609,200
61865984,0.008666,200
61865984,0.003405,200
61865984,0.002462,200
61865984,0.003705,200
61865984,0.002643,200
61865984,0.004313,200
61865984,0.002789,200
61865984,0.003418,200
61865984,0.002946,200
62914560,0.002358,200
62914560,0.002552,200
62914560,0.003819,200
62914560,0.002256,200
62914560,0.002158,200
62914560,0.002454,200
62914560,0.002359,200
62914560,0.002126,200
62914560,0.002668,200
62914560,0.004018,200
62914560,0.002404,200
62914560,0.002364,200
62914560,0.003870,200
63963136,0.002751,200
63963136,0.002110,200
63963136,0.003069,200
63963136,0.003425,200
63963136,0.002189,200
63963136,0.003549,200
63963136,0.002292,200
63963136,0.002462,200
63963136,0.002410,200
63963136,0.003038,200
63963136,0.002666,200
63963136,0.001976,200
63963136,0.002413,200
63963136,0.002408,200
63963136,0.003318,200
63963136,0.002153,200
63963136,0.003279,200
63963136,0.002621,200
63963136,0.002848,200
63963136,0.002180,200
65011712,0.002368,200
65011712,0.002917,200
65011712,0.003206,200
65011712,0.006239,200
65011712,0.003503,200
65011712,0.002989,200
65011712,0.003449,200
65011712,0.002114,200
65011712,0.002449,200
65011712,0.003975,200
65011712,0.002942,200
65011712,0.002493,200
65011712,0.003468,200
65011712,0.003196,200
65011712,0.002508,200
65011712,0.006153,200
65011712,0.002975,200
65011712,0.002462,200
65011712,0.003322,200
65011712,0.003501,200
65011712,0.002109,200
65011712,0.002385,200
65011712,0.002875,200
66060288,0.002578,200
66060288,0.003004,200
66060288,0.002406,200
66060288,0.004018,200
66060288,0.002148,200
66060288,0.003455,200
66060288,0.002140,200
66060288,0.003509,200
66060288,0.002345,200
66060288,0.002638,200
66060288,0.002546,200
66060288,0.003218,200
66060288,0.002184,200
66060288,0.002245,200
66060288,0.003883,200
66060288,0.002244,200
66060288,0.002597,200
66060288,0.002056,200
66060288,0.003517,200
66060288,0.001991,200
66060288,0.002496,200
66060288,0.002255,200
67108864,0.002131,200
67108864,0.002475,200
67108864,0.003133,200
67108864,0.003065,200
67108864,0.004921,200
67108864,0.003279,200
67108864,0.002362,200
67108864,0.003541,200
67108864,0.002274,200
67108864,0.002416,200
67108864,0.002754,200
67108864,0.003640,200
67108864,0.002425,200
67108864,0.002200,200
67108864,0.002467,200
67108864,0.001899,200
67108864,0.002400,200
67108864,0.002456,200
67108864,0.002997,200
67108864,0.002880,200
67108864,0.002546,200
67108864,0.002216,200
68157440,0.003044,200
68157440,0.001943,200
68157440,0.002425,200
68157440,0.001995,200
68157440,0.002297,200
68157440,0.003012,200
68157440,0.003484,200
68157440,0.003770,200
68157440,0.002584,200
68157440,0.002122,200
68157440,0.002167,200
68157440,0.002655,200
68157440,0.002291,200
68157440,0.001935,200
68157440,0.002203,200
68157440,0.003164,200
68157440,0.003072,200
68157440,0.002448,200
68157440,0.002351,200
68157440,0.002269,200
68157440,0.002106,200
68157440,0.003156,200
68157440,0.002525,200
69206016,0.003678,200
69206016,0.002584,200
69206016,0.002921,200
69206016,0.004523,200
69206016,0.002569,200
69206016,0.004526,200
69206016,0.003127,200
69206016,0.004592,200
69206016,1.035175,200
69206016,0.002726,200
69206016,0.003163,200
69206016,0.003807,200
69206016,0.009451,200
69206016,0.006886,200
69206016,0.009426,200
69206016,0.009428,200
69206016,0.002016,200
69206016,0.010215,200
69206016,0.003266,200
69206016,0.002793,200
69206016,0.002431,200
69206016,0.002408,200
70254592,0.003995,200
70254592,0.002337,200
70254592,0.002375,200
70254592,0.002689,200
70254592,0.002728,200
70254592,0.002452,200
70254592,0.002991,200
