1571667725534317351,200,16560474,0,11,,MC4wMTUwNzY3NTU=,,42
1571667725550880692,200,17281692,0,11,,MC4wMTUxNzQ4Njc=,,43
1571667725568179138,200,17629833,0,11,,MC4wMTUzMzI1Mjg=,,44
1571667725585812894,200,17806200,0,11,,MC4wMTU5Mjc2ODU=,,45
1571667725603622422,200,18733033,0,11,,MC4wMTYyMjA0MTU=,,46
1571667725622373652,200,19464686,0,11,,MC4wMTcyMTQ1OTY=,,47
1571667725641841208,200,19623879,0,11,,MC4wMTc4NDE5ODU=,,48
1571667725661467231,200,17684090,0,11,,MC4wMTU2MDc3ODY=,,49
1571667725679155351,200,16375023,0,11,,MC4wMTQ3ODc0MjM=,,50
1571667725695535202,200,18859307,0,11,,MC4wMTY0NTc1OTU=,,51
1571667725714399030,200,23978685,0,11,,MC4wMjIwMDk5NzI=,,52
1571667725738381406,200,17633621,0,11,,MC4wMTU5OTYzNjc=,,53
1571667725756016987,200,16389662,0,11,,MC4wMTQ4MzU3MzY=,,54
1571667725772408750,200,17143524,0,11,,MC4wMTU1MDgxOTg=,,55
1571667725789554328,200,20498061,0,11,,MC4wMTc2MDQyMTE=,,56
1571667725810054491,200,17017310,0,11,,MC4wMTUzODk4OTg=,,57
1571667725827073949,200,18624022,0,11,,MC4wMTU5MjEzMzI=,,58
1571667725845700720,200,15683383,0,11,,MC4wMTQyMDAyMjk=,,59
1571667725861386127,200,26991238,0,11,,MC4wMjIyMzcwNDY=,,60
1571667725888379587,200,24826286,0,11,,MC4wMTg1OTUzODg=,,61
1571667725913207668,200,18626446,0,10,,MC4wMTY2ODkyMg==,,62
1571667725931836020,200,16905108,0,11,,MC4wMTUxMzUyMTU=,,63
1571667725948743153,200,17330753,0,11,,MC4wMTQ0OTQ3NDk=,,64
1571667725966076195,200,20188219,0,10,,MC4wMTc4ODIyNw==,,65
1571667725986267111,200,19366871,0,11,,MC4wMTczODg0MDM=,,66
1571667726005635935,200,17066713,0,11,,MC4wMTUwODAyMTE=,,67
1571667726022704697,200,18555840,0,11,,MC4wMTY0ODQyNTE=,,68
1571667726041262652,200,17618779,0,11,,MC4wMTU0NjQ5OTU=,,69
1571667726058919267,200,17562301,0,11,,MC4wMTU0NTg4MDg=,,70
1571667726076483527,200,17877542,0,10,,MC4wMTU2MjA2NQ==,,71
1571667726094362874,200,19565151,0,11,,MC4wMTU3MTE5NjU=,,72
1571667726113937523,200,20726403,0,11,,MC4wMTY5MzU5MzI=,,73
1571667726134666329,200,19641512,0,11,,MC4wMTczMDg4MTg=,,74
1571667726154310241,200,17905244,0,11,,MC4wMTU3NjE3ODM=,,75
1571667726172220441,200,18109963,0,11,,MC4wMTU0ODYzMjk=,,76
1571667726190334253,200,19669706,0,11,,MC4wMTczMDEzMDQ=,,77
1571667726210007974,200,21437696,0,11,,MC4wMTkwOTM0Mjg=,,78
1571667726231449623,200,24526668,0,11,,MC4wMTc0OTE2Mzc=,,79
1571667726255980166,200,23096954,0,11,,MC4wMTY0NTg2MjE=,,80
1571667726279079307,200,19066375,0,11,,MC4wMTU4ODY1Nzc=,,81
1571667726298148350,200,20038128,0,10,,MC4wMTc4NjU2Mg==,,82
1571667726318189082,200,16602281,0,10,,MC4wMTQ3Njc5Ng==,,83
1571667726334795516,200,21760819,0,11,,MC4wMTkzMjIyOTc=,,84
1571667726356560143,200,18385599,0,10,,MC4wMTY0MjIyNQ==,,85
1571667726374948001,200,17568968,0,10,,MC4wMTU2Njc0Ng==,,86
1571667726392518908,200,17478894,0,11,,MC4wMTU1MjY5NzM=,,87
1571667726409999640,200,17167950,0,10,,MC4wMTU0NTc0NQ==,,88
1571667726427169433,200,19385316,0,10,,MC4wMTc2NDM0NA==,,89
1571667726446556513,200,16841022,0,11,,MC4wMTUzODY3NTY=,,90
1571667726463399691,200,18128695,0,11,,MC4wMTQ0NDc5MDM=,,91
1571667726481530913,200,15808154,0,11,,MC4wMTM4Njk2MTg=,,92
1571667726497341635,200,16851039,0,11,,MC4wMTQ1OTQwMjQ=,,93
1571667726514195208,200,18532314,0,11,,MC4wMTY5MDExMTM=,,94
1571667726532729585,200,16430364,0,11,,MC4wMTQ1ODYxMjY=,,95
1571667726549161909,200,18451102,0,10,,MC4wMTU5ODUzNA==,,96
1571667726567614918,200,18472738,0,11,,MC4wMTY3NjMzODI=,,97
1571667726586089776,200,20175868,0,11,,MC4wMTg1NTU0Njg=,,98
1571667726606267694,200,16977347,0,11,,MC4wMTUzNjIyNjI=,,99
1571667726623246926,200,19746285,0,11,,MC4wMTgwOTc0Mjk=,,100
1571667726642995114,200,16959864,0,11,,MC4wMTUzOTY4NDI=,,101
1571667726659956715,200,17409186,0,10,,MC4wMTU2MTY4Mg==,,102
1571667726677367717,200,16619505,0,11,,MC4wMTQ2ODEzNjk=,,103
1571667726693989140,200,19323000,0,11,,MC4wMTY5NDEzNjk=,,104
1571667726713313952,200,18122441,0,11,,MC4wMTY1NDgyNTU=,,105
1571667726731438053,200,26762919,0,11,,MC4wMjEyNjE1MjQ=,,106
1571667726758203173,200,17331890,0,11,,MC4wMTU0MzA0OTU=,,107
1571667726775537050,200,19033690,0,11,,MC4wMTU0MzkxMzU=,,108
1571667726794572897,200,19938981,0,11,,MC4wMTc5MzIwMjg=,,109
1571667726814513698,200,19372006,0,11,,MC4wMTczODI5ODE=,,110
1571667726833888532,200,24721908,0,11,,MC4wMTYxNDkyMjU=,,111
1571667726858617676,200,20446594,0,10,,MC4wMTgwMjk2Ng==,,112
1571667726879066657,200,16714894,0,11,,MC4wMTQ5ODI0MTE=,,113
1571667726895818941,200,19411136,0,11,,MC4wMTY4MzkxNzY=,,114
1571667726915231964,200,18172385,0,11,,MC4wMTU5NzQ4OTg=,,115
1571667726933407774,200,17490924,0,11,,MC4wMTUzNjI1NDY=,,116
1571667726950900848,200,16585633,0,11,,MC4wMTQ3MjQ5Mzg=,,117
1571667726967488918,200,19057237,0,11,,MC4wMTcwMDgwMTY=,,118
1571667726986548415,200,16964989,0,11,,MC4wMTQ5OTczMTc=,,119
1571667727003515178,200,19665016,0,11,,MC4wMTY5Mzc0Mzc=,,120
1571667727023182173,200,16241525,0,11,,MC4wMTQ0OTk4Nzc=,,121
1571667727039425978,200,16533484,0,11,,MC4wMTQ4OTcwNDU=,,122
1571667727055961557,200,18833005,0,11,,MC4wMTY4MTY2NjQ=,,123
1571667727074796471,200,16915685,0,11,,MC4wMTUzMzg1OTU=,,124
1571667727091714409,200,18146472,0,11,,MC4wMTU2MDI5NTU=,,125
1571667727109862680,200,18693906,0,11,,MC4wMTU0NTg4MDY=,,126
1571667727128559297,200,18449280,0,11,,MC4wMTYzMzM1MTc=,,127
1571667727147010778,200,28687512,0,11,,MC4wMjQ4ODc0MjQ=,,128
1571667727175700663,200,42203654,0,10,,MC4wMzczMTQxNg==,,129
1571667727217906445,200,69380600,0,11,,MC4wNTE2NjczNTU=,,130
1571667727287291130,200,46696487,0,11,,MC4wNDExOTkyMTU=,,131
1571667727333990016,200,38108836,0,11,,MC4wMzAxMjAzODg=,,132
1571667727372102172,200,28402542,0,11,,MC4wMjIyNzI4NTc=,,133
1571667727400508533,200,31397014,0,11,,MC4wMjU2ODI5NjM=,,134
1571667727431908614,200,18044772,0,11,,MC4wMTQwMTUzMDQ=,,135
1571667727449957839,200,17623738,0,11,,MC4wMTU1ODgxMTY=,,136
1571667727467588171,200,17829925,0,11,,MC4wMTUzMTU1Nzg=,,137
1571667727485420438,200,18423347,0,11,,MC4wMTYwMzk3OTY=,,138
1571667727503874515,200,16468395,0,11,,MC4wMTQ2Mjk1NTc=,,139
1571667727520347994,200,18456402,0,11,,MC4wMTY0MTA3NDQ=,,140
1571667727538806432,200,18648621,0,11,,MC4wMTYxNzc4OTg=,,141
1571667727557457783,200,20522978,0,10,,MC4wMTc2ODM2Mg==,,142
1571667727577982966,200,17961356,0,11,,MC4wMTYwMDI5NzU=,,143
1571667727595946450,200,18638314,0,11,,MC4wMTUzNzQyNDk=,,144
1571667727614586610,200,15775710,0,11,,MC4wMTQyODAyMDk=,,145
1571667727630363999,200,19105869,0,11,,MC4wMTc1ODU4MDg=,,146
1571667727649471891,200,17117646,0,10,,MC4wMTQ3MDg3Ng==,,147
1571667727666591389,200,19312282,0,11,,MC4wMTcxMDI2MDU=,,148
1571667727685905630,200,18420494,0,11,,MC4wMTY0NjgwODI=,,149
1571667727704328010,200,17763706,0,11,,MC4wMTU3ODY2NTk=,,150
1571667727722094156,200,18532490,0,11,,MC4wMTY3MDkxODQ=,,151
1571667727740628781,200,17639772,0,11,,MC4wMTYwMzc3ODU=,,152
1571667727758270606,200,17368088,0,11,,MC4wMTU2MTk0MjM=,,153
1571667727775640467,200,18573743,0,11,,MC4wMTYwMTc0MzE=,,154
1571667727794216517,200,19695483,0,11,,MC4wMTgwMTIyMjQ=,,155
1571667727813914352,200,16729971,0,11,,MC4wMTQ5NjIyNDQ=,,156
1571667727830649307,200,17018783,0,11,,MC4wMTUxMzE3NzM=,,157
1571667727847671101,200,18308857,0,10,,MC4wMTU3ODIyNg==,,158
1571667727865982377,200,16431970,0,11,,MC4wMTQ3NDczNDg=,,159
1571667727882416779,200,19510737,0,11,,MC4wMTczOTEyNTM=,,160
1571667727901929869,200,19197165,0,11,,MC4wMTcyMDAxNTU=,,161
1571667727921129019,200,17007914,0,11,,MC4wMTUwNTcyOTk=,,162
1571667727938138827,200,16161504,0,10,,MC4wMTQ0ODc0NA==,,163
1571667727954305749,200,17764091,0,11,,MC4wMTYwMTk1OTQ=,,164
1571667727972075182,200,16631318,0,11,,MC4wMTQ5NzkzODI=,,165
1571667727988708660,200,16564323,0,11,,MC4wMTUxNjE2MDg=,,166
1571667728005275040,200,16417583,0,11,,MC4wMTQ2NzU2MjY=,,167
1571667728021694481,200,18641589,0,11,,MC4wMTUzNTk3NTU=,,168
1571667728040338278,200,17901624,0,10,,MC4wMTUzNDQ1OA==,,169
1571667728058242597,200,16865357,0,11,,MC4wMTQ3NzAzMDI=,,170
1571667728075110164,200,17521632,0,11,,MC4wMTU2MjA1MDM=,,171
1571667728092633896,200,17696195,0,11,,MC4wMTU4NDc5OTY=,,172
1571667728110331987,200,17955420,0,11,,MC4wMTYwNzIxMDI=,,173
1571667728128289477,200,16858530,0,11,,MC4wMTQ4MzI0NDc=,,174
1571667728145150001,200,17284725,0,11,,MC4wMTUzNzkzMDc=,,175
1571667728162440421,200,18062035,0,11,,MC4wMTYwOTExMzM=,,176
1571667728180504473,200,18945924,0,11,,MC4wMTY2OTI2MDE=,,177
1571667728199454723,200,16764524,0,11,,MC4wMTQ2Mjg4NjQ=,,178
1571667728216222842,200,17410953,0,11,,MC4wMTU1MzI1NTc=,,179
1571667728233636354,200,22669738,0,11,,MC4wMjA1MDgxMzc=,,180
1571667728256310906,200,18363744,0,11,,MC4wMTQ4MDczODc=,,181
1571667728274680446,200,17243612,0,10,,MC4wMTUyNDc4OQ==,,182
1571667728291927122,200,22547268,0,11,,MC4wMTU5NTAyNTM=,,183
1571667728314478460,200,17723181,0,11,,MC4wMTU2MjE0MzI=,,184
1571667728332203633,200,16659272,0,10,,MC4wMTQ3MjQ3Mw==,,185
1571667728348867123,200,16973427,0,11,,MC4wMTQ0NTcxMjk=,,186
1571667728365843250,200,18789923,0,11,,MC4wMTY1NzY2NzI=,,187
1571667728384635705,200,18641180,0,11,,MC4wMTY2NjEwNjc=,,188
1571667728403280654,200,16328607,0,11,,MC4wMTQzODA1MTc=,,189
1571667728419611292,200,16652773,0,11,,MC4wMTQ4MDEzNTU=,,190
1571667728436266245,200,20559919,0,11,,MC4wMTczMTkyMDY=,,191
1571667728456828246,200,15932489,0,11,,MC4wMTM0NDY1OTY=,,192
1571667728472762729,200,16619598,0,11,,MC4wMTQ5NjgzMjI=,,193
1571667728489384535,200,17152482,0,11,,MC4wMTUyNDMyNDk=,,194
1571667728506539054,200,17404286,0,11,,MC4wMTU2MjA1NTQ=,,195
1571667728523945140,200,18641360,0,10,,MC4wMTU0NjA4Mw==,,196
1571667728542589975,200,23897756,0,11,,MC4wMjE3MzEwNzE=,,197
1571667728566490764,200,21978123,0,11,,MC4wMTgwMjk5NDk=,,198
1571667728588471299,200,17530871,0,11,,MC4wMTU1MDEwNDY=,,199
1571667728606003927,200,18676763,0,11,,MC4wMTcxNTE3NTY=,,200
1571667728624682958,200,18105407,0,11,,MC4wMTY1MzAxNjQ=,,201
1571667728642791320,200,20143629,0,11,,MC4wMTg3Njc5MDQ=,,202
1571667728662947003,200,16379145,0,11,,MC4wMTQ5NTM0MjM=,,203
1571667728679328036,200,19237347,0,11,,MC4wMTY3NTk5NDU=,,204
1571667728698567700,200,23753098,0,11,,MC4wMjIwODc0NTc=,,205
1571667728722322700,200,16328323,0,11,,MC4wMTQ2ODcxMjk=,,206
1571667728738654176,200,16691020,0,11,,MC4wMTUxMjIyODg=,,207
1571667728755351367,200,15438335,0,11,,MC4wMTM2MzgyNDU=,,208
1571667728770792764,200,16418480,0,11,,MC4wMTQ5NDI4MDQ=,,209
1571667728787213485,200,31738963,0,11,,MC4wMjk5NTM1MjY=,,210
1571667728818956122,200,19249001,0,11,,MC4wMTU1NzE1Njg=,,211
1571667728838208723,200,30108049,0,10,,MC4wMjYwMjgzNg==,,212
1571667728868320246,200,24110552,0,10,,MC4wMjAwMzc4Ng==,,213
1571667728892432928,200,19070861,0,11,,MC4wMTU2ODE0NDI=,,214
1571667728911505679,200,24951903,0,11,,MC4wMjMyNTQ4NzE=,,215
1571667728936459192,200,19428361,0,11,,MC4wMTc2MDkyMzc=,,216
1571667728955889608,200,18613813,0,11,,MC4wMTYwODAxNjU=,,217
1571667728974505301,200,19870634,0,11,,MC4wMTc4NDcyMjk=,,218
1571667728994378699,200,17233725,0,11,,MC4wMTU0ODk4MTg=,,219
1571667729011614624,200,17509809,0,11,,MC4wMTQ0NDcyNzc=,,220
1571667729029126772,200,16864358,0,10,,MC4wMTQ2OTI1OA==,,221
1571667729045993159,200,18229984,0,11,,MC4wMTYzMTY3NjY=,,222
1571667729064225228,200,16970672,0,11,,MC4wMTUxNDc2NDU=,,223
1571667729081197543,200,17292217,0,11,,MC4wMTU0Mzk0NzU=,,224
1571667729098491462,200,15572296,0,9,,MC4wMTM3NzI3,,225
1571667729114065696,200,16549453,0,11,,MC4wMTQ1MDI2ODM=,,226
1571667729130618749,200,17716263,0,11,,MC4wMTU4MjM4NDE=,,227
1571667729148339630,200,17841826,0,11,,MC4wMTU4MzA5NDE=,,228
1571667729166184879,200,18525006,0,10,,MC4wMTY1OTMxNw==,,229
1571667729184713796,200,19454558,0,11,,MC4wMTM5NTY4ODQ=,,230
1571667729204173897,200,17169216,0,11,,MC4wMTUxNzM2NTM=,,231
1571667729221346806,200,17428952,0,11,,MC4wMTU3Njg4Nzg=,,232
1571667729238778956,200,24163498,0,11,,MC4wMjIzOTQ3MjQ=,,233
1571667729262946506,200,17436584,0,11,,MC4wMTU1ODE2Nzc=,,234
1571667729280386690,200,15813361,0,11,,MC4wMTQxMzE2NDQ=,,235
1571667729296205391,200,20347329,0,11,,MC4wMTgyNDUwMzI=,,236
1571667729316555768,200,21537374,0,11,,MC4wMTkwMDI0ODQ=,,237
1571667729338096703,200,20401115,0,11,,MC4wMTg3NDUyMzg=,,238
1571667729358499989,200,17393425,0,10,,MC4wMTU4NjE5OQ==,,239
1571667729375895319,200,15848665,0,11,,MC4wMTQxNTA2NjE=,,240
1571667729391745707,200,16655825,0,11,,MC4wMTQ0OTc5MzI=,,241
1571667729408403449,200,17104375,0,11,,MC4wMTQ4ODU0Mzg=,,242
1571667729425509594,200,18798207,0,11,,MC4wMTYwNTA4MzY=,,243
1571667729444311836,200,17797451,0,10,,MC4wMTQzNjMwMw==,,244
1571667729462113466,200,16528625,0,11,,MC4wMTQ2NjI0Njg=,,245
1571667729478648106,200,17292716,0,11,,MC4wMTU0NjU1MTc=,,246
1571667729495944822,200,18110057,0,10,,MC4wMTQ5NDUwMQ==,,247
1571667729514056926,200,17528609,0,11,,MC4wMTU1NzMzMDM=,,248
1571667729531589648,200,16846916,0,11,,MC4wMTQ2MTUwODk=,,249
1571667729548439588,200,18120729,0,11,,MC4wMTQ5NzAzNDc=,,250
1571667729566562989,200,16732229,0,11,,MC4wMTQ4NTc1MTk=,,251
1571667729583299173,200,19269457,0,11,,MC4wMTczODAwMTY=,,252
1571667729602570490,200,19940602,0,11,,MC4wMTcwODAyNDY=,,253
1571667729622513057,200,20287088,0,11,,MC4wMTgzMjI2ODg=,,254
1571667729642805876,200,19459230,0,11,,MC4wMTc5MDI0NjI=,,255
1571667729662267511,200,17311062,0,11,,MC4wMTUxMDUyMDQ=,,256
1571667729679581927,503,696807,0,0,503 Service Unavailable,,,257
1571667729680280450,503,686905,0,0,503 Service Unavailable,,,258
1571667729680969092,503,1269779,0,0,503 Service Unavailable,,,259
1571667729682240561,503,588052,0,0,503 Service Unavailable,,,260
1571667729682830254,503,632061,0,0,503 Service Unavailable,,,261
1571667729683463780,503,774613,0,0,503 Service Unavailable,,,262
1571667729684240042,503,1113324,0,0,503 Service Unavailable,,,263
1571667729685354781,503,599675,0,0,503 Service Unavailable,,,264
1571667729685956014,503,698095,0,0,503 Service Unavailable,,,265
1571667729686655563,503,650437,0,0,503 Service Unavailable,,,266
1571667729687307681,503,717769,0,0,503 Service Unavailable,,,267
1571667729688026944,503,655368,0,0,503 Service Unavailable,,,268
1571667729688684073,503,569609,0,0,503 Service Unavailable,,,269
1571667729689255252,503,709804,0,0,503 Service Unavailable,,,270
1571667729689966608,503,620008,0,0,503 Service Unavailable,,,271
1571667729690588093,503,569851,0,0,503 Service Unavailable,,,272
1571667729691159421,503,682616,0,0,503 Service Unavailable,,,273
1571667729691843745,503,558087,0,0,503 Service Unavailable,,,274
1571667729692403262,503,712763,0,0,503 Service Unavailable,,,275
1571667729693117565,503,1011346,0,0,503 Service Unavailable,,,276
1571667729694130411,503,511558,0,0,503 Service Unavailable,,,277
1571667729694643328,503,583816,0,0,503 Service Unavailable,,,278
1571667729695228594,503,598746,0,0,503 Service Unavailable,,,279
1571667729695828848,503,568102,0,0,503 Service Unavailable,,,280
1571667729696398350,503,1520520,0,0,503 Service Unavailable,,,281
1571667729697920242,503,625380,0,0,503 Service Unavailable,,,282
1571667729698547032,503,661128,0,0,503 Service Unavailable,,,283
1571667729699209562,503,735159,0,0,503 Service Unavailable,,,284
1571667729699946275,503,622607,0,0,503 Service Unavailable,,,285
1571667729700570307,503,753169,0,0,503 Service Unavailable,,,286
1571667729701324970,503,748672,0,0,503 Service Unavailable,,,287
1571667729702075073,503,656090,0,0,503 Service Unavailable,,,288
1571667729702735698,503,683354,0,0,503 Service Unavailable,,,289
1571667729703420504,503,857411,0,0,503 Service Unavailable,,,290
1571667729704279363,503,747317,0,0,503 Service Unavailable,,,291
1571667729705028243,503,843453,0,0,503 Service Unavailable,,,292
1571667729705873116,503,624972,0,0,503 Service Unavailable,,,293
1571667729706499633,503,891822,0,0,503 Service Unavailable,,,294
1571667729707392858,503,591877,0,0,503 Service Unavailable,,,295
1571667729707986154,503,604969,0,0,503 Service Unavailable,,,296
1571667729708592678,503,1529548,0,0,503 Service Unavailable,,,297
1571667729710123712,503,709881,0,0,503 Service Unavailable,,,298
1571667729710835003,503,781754,0,0,503 Service Unavailable,,,299
1571667729711618292,503,697634,0,0,503 Service Unavailable,,,300
1571667729712317586,503,1054346,0,0,503 Service Unavailable,,,301
1571667729713373317,503,1166216,0,0,503 Service Unavailable,,,302
1571667729714541080,503,982764,0,0,503 Service Unavailable,,,303
1571667729715525287,503,767931,0,0,503 Service Unavailable,,,304
1571667729716294746,503,1000791,0,0,503 Service Unavailable,,,305
1571667729717297084,503,890632,0,0,503 Service Unavailable,,,306
1571667729718188994,503,766757,0,0,503 Service Unavailable,,,307
1571667729718957296,503,931164,0,0,503 Service Unavailable,,,308
1571667729719889845,503,2335661,0,0,503 Service Unavailable,,,309
1571667729722227033,503,770253,0,0,503 Service Unavailable,,,310
1571667729722998761,503,862145,0,0,503 Service Unavailable,,,311
1571667729723862426,503,725127,0,0,503 Service Unavailable,,,312
1571667729724589194,503,928342,0,0,503 Service Unavailable,,,313
1571667729725519228,503,996189,0,0,503 Service Unavailable,,,314
1571667729726516938,503,663298,0,0,503 Service Unavailable,,,315
1571667729727181872,503,795245,0,0,503 Service Unavailable,,,316
1571667729727978570,503,720745,0,0,503 Service Unavailable,,,317
1571667729728701410,503,809324,0,0,503 Service Unavailable,,,318
1571667729729514059,503,1210212,0,0,503 Service Unavailable,,,319
1571667729730725785,503,756325,0,0,503 Service Unavailable,,,320
1571667729731483637,503,830568,0,0,503 Service Unavailable,,,321
1571667729732317196,503,1739884,0,0,503 Service Unavailable,,,322
1571667729734058814,503,778389,0,0,503 Service Unavailable,,,323
1571667729734838673,503,804338,0,0,503 Service Unavailable,,,324
1571667729735645829,503,619019,0,0,503 Service Unavailable,,,325
1571667729736266964,503,1550078,0,0,503 Service Unavailable,,,326
1571667729737819997,503,682012,0,0,503 Service Unavailable,,,327
1571667729738504340,503,728973,0,0,503 Service Unavailable,,,328
1571667729739236101,503,782183,0,0,503 Service Unavailable,,,329
1571667729740019709,503,1288375,0,0,503 Service Unavailable,,,330
1571667729741309498,503,1269241,0,0,503 Service Unavailable,,,331
1571667729742580362,503,872209,0,0,503 Service Unavailable,,,332
1571667729743454097,503,933074,0,0,503 Service Unavailable,,,333
1571667729744388667,200,31068130,0,11,,MC4wMjg1MTg2ODg=,,334
1571667729775458941,200,23000672,0,11,,MC4wMjE0OTI5NDM=,,335
1571667729798461500,200,19564175,0,11,,MC4wMTY4NzU2NjY=,,336
1571667729818027587,200,17668307,0,11,,MC4wMTYyNDgxNzI=,,337
1571667729835698027,200,18493854,0,11,,MC4wMTU5OTAxMTI=,,338
1571667729854194039,200,15943450,0,11,,MC4wMTQyNDUxNzg=,,339
1571667729870139331,200,16949905,0,11,,MC4wMTUxODQzMzQ=,,340
1571667729887091528,200,17098626,0,11,,MC4wMTUzOTI0NTY=,,341
1571667729904192496,200,16664896,0,11,,MC4wMTQ3Mjg0Mzc=,,342
1571667729920859521,200,17682373,0,11,,MC4wMTU5OTI3Njg=,,343
1571667729938544022,200,25201146,0,10,,MC4wMjM1ODQyNw==,,344
1571667729963747400,200,18649950,0,9,,MC4wMTYwNjQy,,345
1571667729982400208,200,21281674,0,11,,MC4wMTk3MTkxNTc=,,346
1571667730003683877,200,17596515,0,11,,MC4wMTU1ODYxMjE=,,347
1571667730021283309,200,17626929,0,11,,MC4wMTU3ODAwNTg=,,348
1571667730038912366,200,16717541,0,9,,MC4wMTQ3NzIx,,349
1571667730055632449,200,17770613,0,11,,MC4wMTQ2MDk1MDg=,,350
1571667730073405758,200,17991135,0,11,,MC4wMTQ4Njk0NzE=,,351
1571667730091401378,200,18667399,0,11,,MC4wMTY5MTEyNTk=,,352
1571667730110071686,200,17559954,0,11,,MC4wMTU2MTE3OTI=,,353
1571667730127635138,200,18439464,0,11,,MC4wMTU3ODcxNzE=,,354
1571667730146078164,200,17287646,0,11,,MC4wMTUzMDk3MDk=,,355
1571667730163370650,200,18570929,0,11,,MC4wMTYzODU3Njg=,,356
1571667730181945540,200,17703984,0,11,,MC4wMTU0ODY3Njg=,,357
1571667730199655163,200,19233980,0,11,,MC4wMTYxNjQyNDE=,,358
1571667730218892885,200,17014366,0,11,,MC4wMTUxOTYyOTM=,,359
1571667730235909862,200,18323057,0,11,,MC4wMTU3ODc0ODY=,,360
1571667730254235429,200,20786111,0,10,,MC4wMTg5NzQ4Mg==,,361
1571667730275023955,200,17230068,0,11,,MC4wMTU0MTc2MTQ=,,362
1571667730292268201,200,18004604,0,11,,MC4wMTYyMjQ1OTU=,,363
1571667730310274898,200,16057898,0,11,,MC4wMTQ0MDYwOTI=,,364
1571667730326334740,200,16564725,0,11,,MC4wMTQ5OTYxMDc=,,365
1571667730342901562,200,19245554,0,11,,MC4wMTc1ODQ1ODU=,,366
1571667730362149144,200,17467555,0,11,,MC4wMTU2ODcwNTY=,,367
1571667730379682272,200,17616604,0,11,,MC4wMTU0MDg4MDY=,,368
1571667730397304432,200,17076694,0,11,,MC4wMTUzOTk2MzM=,,369
1571667730414383033,200,17615984,0,11,,MC4wMTU3OTY4Njg=,,370
1571667730432002195,200,18525003,0,11,,MC4wMTU5OTU3OTc=,,371
1571667730450529330,200,24059827,0,11,,MC4wMjIwNTkxOTc=,,372
