servicetime,latency,status
0.019576676,0.064697,200
0.018447766,0.064181,200
0.020158576,0.067436,200
0.018664274,0.064581,200
0.020195749,0.065743,200
0.01662928,0.059677,200
0.037026152,0.084210,200
0.017377552,0.060941,200
0.01858946,0.063554,200
0.016219538,0.060894,200
0.022093149,0.068510,200
0.017889904,0.064465,200
0.016619103,0.062093,200
0.018680817,0.065096,200
0.017515948,0.061427,200
0.015183526,0.061527,200
0.016359005,0.064435,200
0.021241857,0.064413,200
0.017566033,0.060602,200
0.017105784,0.060311,200
0.016184663,0.060942,200
0.015356549,0.061356,200
0.022344576,0.070354,200
0.02125528,0.067373,200
0.017457355,0.061512,200
0.01767686,0.064135,200
0.0200552,0.068805,200
0.01880262,0.064109,200
0.019097568,0.069668,200
0.021020807,0.065236,200
0.018605322,0.065292,200
0.016736863,0.060914,200
0.017053416,0.061428,200
0.020202188,0.065495,200
0.02111655,0.067336,200
0.022227168,0.065005,200
0.015921693,0.061625,200
0.019066038,0.065622,200
0.01722842,0.063532,200
0.019159092,0.067448,200
0.01517159,0.061351,200
0.015252846,0.059236,200
0.01577063,0.062257,200
0.016796043,0.063080,200
0.017618578,0.064101,200
0.017257748,0.061377,200
0.016278958,0.062308,200
0.017227832,0.064481,200
0.023329018,0.068409,200
0.019769596,0.063718,200
0.017378625,0.063446,200
0.018344546,0.064699,200
0.01888067,0.063575,200
0.032746743,0.079878,200
0.020190783,0.064005,200
0.023304043,0.067712,200
0.017623678,0.065474,200
0.0159747,0.063513,200
0.015579758,0.061393,200
0.029316096,0.076162,200
,0.001521,503
,0.002789,503
,0.001956,503
,0.001440,503
0.017902544,0.021753,200
0.018643769,0.064871,200
0.018152984,0.063669,200
0.01863808,0.063491,200
0.017584749,0.063682,200
0.020219672,0.066280,200
0.020625664,0.064648,200
0.020380165,0.064456,200
0.017723912,0.062177,200
0.018687377,0.063236,200
0.018237565,0.065282,200
0.017442444,0.063607,200
0.016413687,0.060652,200
0.015538035,0.059356,200
0.01761374,0.063052,200
0.015192979,0.060607,200
0.021379914,0.066287,200
0.019783948,0.064313,200
0.017902074,0.064725,200
0.015486267,0.060568,200
0.016575495,0.063890,200
0.018006291,0.063457,200
0.029774498,0.074638,200
0.014811965,0.060420,200
0.017671436,0.063684,200
0.018446652,0.064838,200
0.017737124,0.062902,200
0.018277517,0.064356,200
0.01518158,0.061180,200
0.015731746,0.061048,200
0.015972566,0.060076,200
0.015833164,0.060760,200
0.018034767,0.063152,200
0.018134864,0.063840,200
0.015849777,0.059787,200
0.01529504,0.058692,200
0.014791851,0.059701,200
0.016195228,0.061562,200
0.014553912,0.061181,200
0.018291663,0.064853,200
0.016833017,0.061617,200
0.01599409,0.060499,200
0.01612959,0.061604,200
0.01603595,0.062221,200
0.021743264,0.068878,200
0.018731328,0.061750,200
0.02034999,0.066208,200
0.018649803,0.064070,200
0.01576782,0.062006,200
0.018087644,0.064864,200
0.017303612,0.061377,200
0.01618531,0.059480,200
0.01619277,0.060705,200
0.020958718,0.065206,200
0.017025122,0.063733,200
0.019031,0.064159,200
0.015619862,0.059110,200
0.016607791,0.060329,200
0.015529956,0.059080,200
0.017216925,0.059849,200
0.013776505,0.060652,200
0.014858957,0.058126,200
0.016478598,0.062966,200
0.015052182,0.060918,200
0.017078727,0.063087,200
0.015397588,0.060160,200
0.01527511,0.058479,200
0.015810547,0.059325,200
0.015630005,0.061849,200
0.028379219,0.075476,200
0.017682971,0.061971,200
0.026081769,0.071638,200
0.017152036,0.060775,200
0.017243488,0.062918,200
0.015611456,0.059509,200
0.016678875,0.063543,200
0.015183023,0.059732,200
0.01694944,0.063225,200
0.02452176,0.067673,200
0.025028674,0.070224,200
0.018146932,0.065127,200
0.017087173,0.059852,200
0.015028611,0.060646,200
0.01513767,0.058265,200
0.019545263,0.065938,200
0.03732575,0.083359,200
0.015868464,0.060100,200
0.017560542,0.061245,200
0.022235818,0.067800,200
0.016325235,0.064831,200
0.014903129,0.058063,200
0.025272973,0.070178,200
0.024446232,0.072548,200
0.015987992,0.060999,200
0.016194383,0.059555,200
0.02448922,0.069083,200
0.025042156,0.071369,200
0.022458224,0.067943,200
0.01632718,0.062036,200
0.015940374,0.061838,200
0.019510685,0.062540,200
0.02606544,0.072064,200
0.017003136,0.059785,200
0.015429519,0.060228,200
0.014910309,0.059038,200
0.019400394,0.065121,200
0.01838776,0.062038,200
0.014889473,0.060986,200
0.016454566,0.063222,200
0.016785244,0.063656,200
0.016888022,0.062217,200
0.01513182,0.059348,200
0.018929008,0.063702,200
0.015726566,0.059064,200
0.01648904,0.060831,200
0.015846992,0.061016,200
0.01577141,0.061483,200
0.016534442,0.059993,200
0.017649202,0.064283,200
0.018404512,0.064138,200
0.016484343,0.063025,200
0.014905642,0.060579,200
0.016424129,0.062868,200
0.015091176,0.060403,200
0.021883553,0.067051,200
0.01727552,0.063150,200
0.022826727,0.067756,200
0.025389723,0.070891,200
0.016249668,0.061724,200
0.016046884,0.064614,200
0.01720778,0.060177,200
0.017013611,0.060446,200
0.020716961,0.064535,200
0.015500567,0.060131,200
0.022041436,0.068037,200
0.01870982,0.063646,200
0.016297443,0.060106,200
0.014976835,0.060968,200
0.016798776,0.063572,200
0.02119478,0.068089,200
0.015980756,0.059671,200
0.020520981,0.064019,200
0.01600514,0.061699,200
0.01616097,0.060690,200
0.016072005,0.061824,200
0.015669394,0.060640,200
0.01774838,0.061275,200
0.022017768,0.068562,200
0.01636506,0.059758,200
0.015728796,0.059872,200
0.016903028,0.063681,200
0.016088258,0.059913,200
0.019994624,0.066880,200
0.027688889,0.079085,200
0.02685698,0.071556,200
0.027538609,0.076030,200
0.034993697,0.079345,200
0.04486968,0.092491,200
0.032713193,0.079881,200
0.019440088,0.064426,200
0.016677046,0.063576,200
0.016899299,0.064634,200
0.01672463,0.064447,200
0.017305957,0.063724,200
0.013995139,0.060399,200
0.017228823,0.062981,200
0.017242229,0.061108,200
0.016399454,0.063457,200
0.026926715,0.073544,200
0.0243828,0.072107,200
0.015981182,0.059687,200
0.018608002,0.063088,200
0.019351233,0.063623,200
0.017163413,0.060480,200
0.01922248,0.063302,200
0.016123367,0.060297,200
0.019566093,0.066105,200
0.02112218,0.068313,200
0.015653696,0.062052,200
0.019266317,0.064092,200
0.017369268,0.061683,200
0.015881762,0.060571,200
0.017735057,0.060892,200
0.032391384,0.077469,200
0.020320265,0.065820,200
0.016976949,0.061536,200
0.018356385,0.064946,200
0.015024996,0.061653,200
0.016669609,0.063062,200
0.018147208,0.064734,200
0.017427009,0.064210,200
0.02454854,0.068813,200
0.01644179,0.063124,200
0.016056081,0.059409,200
0.016724382,0.060556,200
0.01971458,0.064666,200
0.014853384,0.057835,200
0.014702373,0.057238,200
0.01672607,0.061460,200
0.0198968,0.065460,200
0.016780963,0.063299,200
0.016060555,0.060808,200
0.025299843,0.069841,200
0.014696014,0.060535,200
0.018805122,0.061692,200
0.015858982,0.061411,200
0.016315468,0.061328,200
0.015353252,0.061469,200
0.017093988,0.060747,200
0.017330507,0.061239,200
0.016641509,0.063145,200
0.025862304,0.072565,200
0.01627358,0.060618,200
0.023912849,0.067519,200
0.016029755,0.059467,200
0.025814956,0.071420,200
0.01543935,0.059880,200
0.015934177,0.060055,200
0.016580211,0.060972,200
0.015708202,0.059074,200
0.017240612,0.060377,200
0.015615993,0.061937,200
0.018196823,0.065139,200
0.016240885,0.060096,200
0.021523176,0.068098,200
0.017497588,0.060176,200
0.017250212,0.064015,200
0.015513041,0.059336,200
0.015704855,0.059887,200
0.015427172,0.059689,200
0.015435106,0.058175,200
0.015274408,0.061039,200
0.015909541,0.059532,200
0.015692908,0.060234,200
0.014876964,0.060910,200
0.023015486,0.067605,200
0.01675973,0.062521,200
0.015382595,0.061207,200
0.01593425,0.060764,200
0.015101329,0.061118,200
0.016274335,0.059475,200
0.01649606,0.060929,200
0.015520197,0.060064,200
0.016733019,0.060348,200
0.015816862,0.061705,200
0.015327139,0.060226,200
0.021572212,0.064576,200
0.01587278,0.061859,200
0.019823136,0.065285,200
0.016818387,0.062552,200
0.019459942,0.063461,200
0.018679736,0.061644,200
0.01647448,0.062901,200
0.018055912,0.063816,200
0.018558195,0.065278,200
0.02120063,0.067438,200
0.015114816,0.059308,200
0.018998984,0.063315,200
0.01815562,0.062055,200
0.01884614,0.063936,200
0.018273452,0.063329,200
0.019516062,0.063630,200
0.016829474,0.061221,200
0.017866123,0.063498,200
0.016832735,0.063523,200
0.027899327,0.074626,200
0.015502629,0.060059,200
0.015341734,0.062173,200
0.01519072,0.059546,200
0.016158277,0.059808,200
0.01832394,0.063356,200
0.014611563,0.060885,200
0.018144134,0.065477,200
0.017417211,0.064320,200
0.01734722,0.063393,200
0.02024756,0.067859,200
0.019528504,0.064861,200
0.021900868,0.066978,200
0.01768032,0.064102,200
0.016843796,0.064430,200
0.01675268,0.064505,200
0.017439764,0.060617,200
0.017114144,0.063350,200
0.015900059,0.060255,200
0.01623659,0.059164,200
0.01714633,0.063421,200
0.016179666,0.062249,200
0.016602244,0.063840,200
0.02084244,0.064060,200
0.018126965,0.061338,200
0.017697567,0.062323,200
0.022201693,0.068513,200
0.016773282,0.063040,200
0.015558576,0.059044,200
0.017241877,0.061615,200
0.0199834,0.063451,200
0.017298963,0.063570,200
0.020902375,0.065446,200
0.020139132,0.063294,200
0.016413687,0.059756,200
0.020140767,0.064437,200
0.019624805,0.063404,200
0.01605626,0.060217,200
0.01635317,0.061210,200
0.017024651,0.063567,200
0.017437313,0.060597,200
0.02116396,0.067706,200
0.018073626,0.062683,200
0.0171527,0.064127,200
0.020833356,0.067599,200
0.018407164,0.063500,200
0.023696572,0.067404,200
0.01653159,0.060214,200
0.017819116,0.061916,200
0.022917962,0.066252,200
0.019979516,0.065873,200
0.017748026,0.062048,200
0.017715896,0.064292,200
0.016101228,0.063004,200
0.017115476,0.064995,200
0.02073108,0.064780,200
0.018013878,0.061250,200
0.01746482,0.060877,200
0.014876033,0.061061,200
0.015928436,0.061618,200
0.02029128,0.065018,200
0.016837966,0.061301,200
0.019862816,0.065327,200
0.022207582,0.065298,200
0.022651255,0.070486,200
0.018115552,0.065002,200
0.016193224,0.061580,200
0.016748495,0.060732,200
0.016524157,0.060523,200
0.019194147,0.065873,200
0.020902207,0.063761,200
0.016949572,0.063237,200
0.019058404,0.064366,200
0.016693205,0.062830,200
0.015505984,0.060645,200
0.015705371,0.059246,200
0.017142244,0.064076,200
0.017087623,0.062707,200
0.016637405,0.063332,200
0.01589385,0.058663,200
0.02080664,0.064539,200
0.015509593,0.061661,200
0.016919602,0.059948,200
0.019047959,0.065468,200
0.0242708,0.069457,200
0.017209964,0.063840,200
0.01601512,0.059689,200
0.01657617,0.062846,200
0.01683414,0.062381,200
0.02457051,0.070288,200
0.021545924,0.067496,200
0.024191452,0.068624,200
0.015810082,0.059935,200
0.016622618,0.061747,200
0.015424098,0.060038,200
0.015467121,0.059961,200
0.015515789,0.061823,200
0.015338525,0.060000,200
0.015890121,0.060201,200
0.015764268,0.063530,200
0.018939976,0.063955,200
0.022116844,0.068688,200
0.016268993,0.059901,200
0.016522517,0.059184,200
0.015911663,0.060874,200
0.015812462,0.060918,200
0.016717963,0.062976,200
0.016275551,0.062442,200
0.02163278,0.068386,200
0.016342048,0.059831,200
0.014775558,0.059801,200
0.023161031,0.067245,200
0.015505795,0.062482,200
0.014914563,0.059284,200
0.015796129,0.059831,200
0.017424352,0.063933,200
0.017387493,0.064219,200
0.01947938,0.064769,200
0.020969747,0.067603,200
,0.001902,503
,0.001800,503
,0.001627,503
0.02729402,0.029751,200
0.02543614,0.069279,200
0.025788708,0.073352,200
0.024450624,0.068518,200
0.014906922,0.057474,200
0.015042484,0.061265,200
0.016701391,0.060525,200
0.015695935,0.060939,200
0.015471784,0.061627,200
0.017040104,0.060608,200
0.018036863,0.064927,200
0.01853034,0.064248,200
0.01804988,0.064454,200
0.024361392,0.068634,200
0.015899684,0.060391,200
0.017243428,0.060785,200
0.015829662,0.061262,200
0.022317292,0.065507,200
0.016239943,0.063077,200
0.017524313,0.060990,200
0.017261237,0.062002,200
0.01650305,0.061130,200
0.026483256,0.069923,200
0.0196275,0.064835,200
0.016582865,0.061092,200
0.017582672,0.061335,200
0.015687376,0.061820,200
0.031630076,0.076798,200
0.01574633,0.061191,200
0.0148249,0.057463,200
0.015953012,0.061350,200
0.021013316,0.065633,200
0.015715916,0.061511,200
0.015205737,0.060847,200
0.022026464,0.067480,200
0.025971007,0.071569,200
0.01608108,0.062026,200
0.027743617,0.073841,200
0.026845409,0.071138,200
0.02368838,0.068292,200
0.027455056,0.070297,200
0.01709843,0.062613,200
0.015231784,0.059577,200
0.018483415,0.063061,200
0.01601556,0.061315,200
0.015969198,0.058576,200
0.01638068,0.059878,200
0.02651368,0.071693,200
0.014612378,0.060068,200
0.016094953,0.060225,200
0.014851334,0.058002,200
0.01589075,0.061623,200
0.01591251,0.061338,200
0.015720706,0.061771,200
0.017350862,0.063377,200
0.018369606,0.061718,200
0.014509843,0.061187,200
0.015752347,0.060737,200
0.015492303,0.061971,200
0.0258493,0.072440,200
0.025093475,0.069643,200
0.016800037,0.059696,200
0.017127221,0.060147,200
0.017087309,0.060413,200
0.018242436,0.065247,200
0.015575694,0.058240,200
0.01507193,0.061835,200
0.016534314,0.061904,200
0.016068695,0.061039,200
0.01547888,0.060523,200
0.019564273,0.064904,200
0.019232497,0.065262,200
0.016999757,0.061769,200
0.018542737,0.062231,200
0.018258844,0.064410,200
0.018809449,0.063730,200
0.017635224,0.063165,200
0.01627922,0.060000,200
0.015638653,0.058565,200
0.016004007,0.064175,200
0.019392628,0.063401,200
0.019637568,0.064020,200
0.017517917,0.064322,200
0.016294433,0.059984,200
0.015891807,0.060072,200
0.015976775,0.059457,200
0.017807484,0.063987,200
0.017184576,0.061297,200
0.019711042,0.063041,200
0.016344503,0.059724,200
0.015447684,0.059695,200
0.018780688,0.064284,200
0.016902369,0.061489,200
0.016221778,0.059785,200
0.016863696,0.063919,200
0.017201332,0.062979,200
0.016202003,0.059532,200
0.016987374,0.063297,200
0.018501371,0.064521,200
0.019822435,0.065184,200
0.017556287,0.061380,200
0.015582929,0.061446,200
0.016828008,0.059864,200
0.016243327,0.061645,200
0.016774694,0.061122,200
0.018166214,0.064875,200
0.017962268,0.061684,200
0.018531654,0.064398,200
0.014985374,0.060692,200
0.015408919,0.060537,200
0.015666815,0.060519,200
0.01834273,0.062853,200
0.019674156,0.066059,200
0.022242965,0.068771,200
0.015223353,0.060017,200
0.016551686,0.059817,200
0.017237412,0.063344,200
0.018648056,0.062098,200
0.016495751,0.059828,200
0.01788722,0.063501,200
0.01816043,0.061410,200
0.02277064,0.067355,200
0.01975922,0.064554,200
0.01695528,0.063012,200
0.01732247,0.064666,200
0.017030405,0.060082,200
0.017726438,0.064437,200
0.018616434,0.063627,200
0.016471153,0.062043,200
0.014718393,0.059905,200
0.02601417,0.069120,200
0.015578483,0.059253,200
0.015965184,0.060131,200
0.016260909,0.060440,200
0.016301004,0.060254,200
0.016552381,0.059554,200
0.0151971,0.059960,200
0.015998548,0.061451,200
0.016995436,0.060512,200
0.016039195,0.061530,200
0.018125916,0.064195,200
0.015599245,0.059687,200
0.014775295,0.061010,200
0.016439129,0.060241,200
0.01589567,0.060586,200
0.02123698,0.065518,200
0.019987669,0.064316,200
0.017654786,0.063385,200
0.018074742,0.063573,200
0.0201216,0.066802,200
0.024266249,0.067097,200
0.028938023,0.074574,200
0.016557436,0.059062,200
0.019617932,0.063757,200
0.017031176,0.063253,200
0.015778564,0.059001,200
0.015188111,0.059635,200
0.015201374,0.060372,200
0.015483884,0.060425,200
0.015972873,0.062102,200
0.016187208,0.059555,200
0.027613817,0.071604,200
0.024462506,0.068978,200
0.01608231,0.059129,200
0.016030172,0.058957,200
0.015862964,0.062171,200
0.015212164,0.060004,200
0.025068196,0.073353,200
0.020048508,0.064649,200
0.017389828,0.061985,200
0.016354578,0.060514,200
0.018228244,0.061572,200
