servicetime,latency,status
0.016138112,0.018880,200
0.015484543,0.018722,200
0.015565503,0.018510,200
0.016069822,0.018792,200
0.017997244,0.020819,200
0.016214455,0.019172,200
0.016302465,0.019441,200
0.016502995,0.020050,200
0.016038937,0.019807,200
0.017352313,0.020860,200
0.015503504,0.021979,200
0.016221976,0.019590,200
0.015724858,0.018979,200
0.017067969,0.020817,200
0.016627476,0.019756,200
0.019405276,0.022322,200
0.019560069,0.022740,200
0.02128744,0.025934,200
0.015432822,0.018593,200
0.015356209,0.018260,200
0.016119752,0.018637,200
0.015535393,0.018008,200
0.025888832,0.030754,200
0.016425952,0.020664,200
0.019450188,0.022694,200
0.01988487,0.023138,200
0.018159732,0.021194,200
0.016458528,0.019135,200
0.01974917,0.022640,200
0.017132295,0.019580,200
0.01928436,0.022118,200
0.024224643,0.027149,200
0.0162378,0.020148,200
0.01642519,0.019791,200
0.018296724,0.021385,200
0.021900829,0.025137,200
0.016282886,0.019934,200
0.019346869,0.022066,200
0.019771796,0.023769,200
0.018562872,0.028121,200
0.019480243,0.023287,200
0.01671902,0.019865,200
0.017559811,0.020321,200
0.018167691,0.021957,200
0.015917702,0.019623,200
0.020230904,0.023839,200
0.01912596,0.022023,200
0.015976798,0.018672,200
0.015665906,0.018999,200
0.015059261,0.018195,200
0.017235398,0.019850,200
0.018706787,0.021917,200
0.018460859,0.021795,200
0.017174702,0.019877,200
0.017700303,0.020513,200
0.01681362,0.019464,200
0.015528258,0.020425,200
0.015811915,0.018778,200
0.01690278,0.019824,200
0.01854185,0.021204,200
0.018133437,0.020845,200
0.01699952,0.019883,200
0.0192234,0.022196,200
0.021343054,0.024297,200
0.017151613,0.019896,200
0.01970258,0.022852,200
0.016317518,0.019384,200
0.016328713,0.019127,200
0.017115505,0.019685,200
0.016861204,0.019387,200
0.016860276,0.019252,200
0.015704958,0.018123,200
0.018906832,0.022095,200
0.015856013,0.018459,200
0.017098682,0.019736,200
0.016811969,0.019534,200
0.019033523,0.021959,200
0.018282907,0.021045,200
0.023439132,0.026190,200
0.018252002,0.020939,200
0.01632462,0.018983,200
0.016873483,0.020324,200
0.016056513,0.018733,200
0.014550007,0.017747,200
0.017092507,0.020376,200
0.015333704,0.020068,200
0.016735524,0.019870,200
0.017135723,0.020124,200
0.016745817,0.020492,200
0.015968218,0.019166,200
0.01599842,0.018836,200
0.018211884,0.020816,200
0.017046724,0.020290,200
0.027256183,0.030039,200
0.016151136,0.019362,200
0.024045436,0.026938,200
0.018683232,0.021574,200
0.01642256,0.020524,200
0.024031354,0.027187,200
0.01736819,0.022291,200
0.024450714,0.030471,200
0.023334684,0.026670,200
0.016277755,0.018918,200
0.016164936,0.019681,200
0.018349431,0.021389,200
0.023657536,0.026487,200
0.016555632,0.019395,200
0.016650524,0.019440,200
0.014951971,0.017442,200
0.015475536,0.018212,200
0.015902795,0.018656,200
0.015513468,0.018270,200
0.01557273,0.018143,200
0.015953159,0.018427,200
0.017428003,0.020495,200
0.01746188,0.020071,200
0.016572854,0.020650,200
0.016695246,0.019397,200
0.01755438,0.020725,200
0.01713459,0.019866,200
0.016819416,0.019513,200
0.02319611,0.026011,200
0.016225679,0.018911,200
0.016267512,0.019981,200
0.01853401,0.022795,200
0.018220209,0.020807,200
0.017064989,0.019802,200
0.0180484,0.020802,200
0.017533794,0.019968,200
0.0179365,0.020887,200
0.016167272,0.020309,200
0.018568784,0.021839,200
0.016691888,0.021361,200
0.01500153,0.019942,200
0.015939994,0.020146,200
0.017290369,0.020097,200
0.01742205,0.020095,200
0.015859678,0.018375,200
0.01727418,0.020403,200
0.022208983,0.025887,200
0.016849456,0.020794,200
0.017339516,0.020482,200
0.018063651,0.020644,200
0.018699907,0.021594,200
0.015275055,0.018001,200
0.016423425,0.019444,200
0.01535999,0.019244,200
0.015853139,0.019918,200
0.015271991,0.018828,200
0.016627388,0.019452,200
0.02108056,0.025322,200
0.015035391,0.018253,200
0.015376271,0.019617,200
0.01680518,0.019320,200
0.016511096,0.019406,200
0.016197113,0.019889,200
0.01792238,0.020496,200
0.016157813,0.018956,200
0.018017165,0.020733,200
0.021164564,0.024581,200
0.015865926,0.018745,200
0.024229258,0.028512,200
0.016511634,0.019628,200
0.024864038,0.027626,200
0.017400393,0.020459,200
0.016106073,0.019486,200
0.01785366,0.020822,200
0.01616605,0.019812,200
0.015230475,0.018772,200
0.016344516,0.019052,200
0.0164855,0.019329,200
0.015543875,0.019065,200
0.015226471,0.017982,200
0.017532988,0.020075,200
0.016759202,0.019693,200
0.02244596,0.025369,200
0.026296843,0.029413,200
0.020852927,0.025378,200
0.015600655,0.018322,200
0.016250659,0.020228,200
0.01545485,0.017776,200
0.015756471,0.018140,200
0.01744045,0.019964,200
0.015063563,0.018419,200
0.017713724,0.020822,200
0.015545509,0.019234,200
0.015248875,0.018557,200
0.016499989,0.019670,200
0.014900578,0.018751,200
0.016096467,0.019085,200
0.016892005,0.020517,200
0.01605341,0.019467,200
0.01661568,0.019355,200
0.017845772,0.020609,200
0.014953437,0.018105,200
0.01630237,0.019280,200
0.01498737,0.018162,200
0.015854444,0.018834,200
0.020043911,0.023118,200
0.019321283,0.024316,200
0.0173359,0.020278,200
0.015535041,0.018774,200
0.018511975,0.021332,200
0.022559218,0.026556,200
0.016604753,0.019367,200
0.01887458,0.021594,200
0.017017186,0.019613,200
0.014740319,0.018436,200
0.016602453,0.019212,200
0.015209513,0.017784,200
0.03988155,0.042759,200
0.016699592,0.019409,200
0.020024808,0.023426,200
0.017877355,0.020516,200
0.017628685,0.020541,200
0.021179272,0.024171,200
0.01654892,0.020070,200
0.017005825,0.019263,200
0.019265272,0.022146,200
0.03187369,0.034987,200
0.0318672,0.038000,200
0.015726784,0.018355,200
0.01535338,0.017729,200
0.015674353,0.018393,200
0.014592126,0.017314,200
0.01586724,0.019605,200
0.019606033,0.022483,200
0.021227313,0.023773,200
0.017499508,0.020454,200
0.016289014,0.019004,200
0.023194712,0.025605,200
0.017441096,0.020717,200
0.015996842,0.018367,200
0.027499923,0.030968,200
0.020319639,0.023246,200
0.025359944,0.028870,200
0.018848237,0.021537,200
0.01621882,0.018637,200
0.018845664,0.021293,200
0.018659387,0.021382,200
0.023249894,0.027510,200
0.014823887,0.018275,200
0.014765505,0.017650,200
0.01612323,0.018487,200
0.016925547,0.019814,200
0.015341789,0.017681,200
0.025610495,0.029606,200
0.02324082,0.026972,200
0.024869079,0.027425,200
0.029636536,0.032447,200
0.017180609,0.020265,200
0.017883992,0.021514,200
0.015440897,0.018198,200
0.014315436,0.018108,200
0.017145649,0.020265,200
0.015343963,0.017879,200
0.015611399,0.018385,200
0.0177444,0.020638,200
0.0314419,0.034699,200
0.039753944,0.046534,200
0.032519095,0.036729,200
0.026945248,0.030187,200
0.015314887,0.018442,200
0.016420742,0.019829,200
0.016393796,0.019223,200
0.01600896,0.018709,200
0.016360564,0.019118,200
0.016731912,0.019616,200
0.02358295,0.026065,200
0.026626995,0.031175,200
0.021028088,0.023818,200
0.016203228,0.018822,200
0.01673722,0.019098,200
0.015679618,0.018085,200
0.017886035,0.021112,200
0.016321676,0.018834,200
0.018013105,0.021668,200
0.023785776,0.026692,200
0.023189384,0.026067,200
0.021482171,0.025231,200
0.014899934,0.017302,200
0.027279751,0.029972,200
0.027647091,0.031457,200
0.020330297,0.024077,200
0.015827172,0.018407,200
0.015142654,0.017911,200
0.01656919,0.018953,200
0.023287335,0.026112,200
0.024905303,0.028603,200
0.017926445,0.020702,200
0.017300025,0.019827,200
0.019393299,0.025785,200
0.019765532,0.023128,200
0.017649928,0.019931,200
0.02179398,0.024815,200
0.021582695,0.024692,200
0.018543515,0.022117,200
0.015974747,0.019375,200
0.018035335,0.021195,200
0.018238625,0.022150,200
0.015939657,0.020517,200
0.01583052,0.019012,200
0.017471423,0.020521,200
0.01734436,0.020125,200
0.016883262,0.020041,200
0.015407466,0.018029,200
0.016334368,0.018539,200
0.019465579,0.024656,200
0.017990658,0.020487,200
0.017243331,0.020633,200
0.015991306,0.018797,200
0.01646732,0.019459,200
0.015715789,0.018165,200
0.017353248,0.020966,200
0.015930753,0.018254,200
0.026138429,0.029230,200
0.030840732,0.033528,200
0.01777982,0.024142,200
0.019281585,0.022671,200
0.017408144,0.020017,200
0.018836988,0.024657,200
0.016543925,0.024270,200
0.017739229,0.021241,200
0.017365372,0.020209,200
0.016269658,0.019354,200
0.01691672,0.019370,200
0.017558558,0.020713,200
0.016445195,0.019260,200
0.0158061,0.018506,200
0.014850091,0.017183,200
0.019122072,0.021599,200
0.016141374,0.018575,200
0.017051665,0.019799,200
0.016357679,0.019821,200
0.015381662,0.018067,200
0.015041224,0.017527,200
0.018257009,0.020775,200
0.01768862,0.020343,200
0.016119316,0.018886,200
0.016142203,0.020137,200
0.015297839,0.018391,200
0.015525318,0.018579,200
0.015615126,0.017978,200
0.015321295,0.018549,200
0.016881067,0.019984,200
0.016070878,0.019559,200
0.015995588,0.018646,200
0.015355654,0.018548,200
0.0179202,0.020696,200
0.02069581,0.023656,200
0.023201596,0.025868,200
0.015686536,0.018642,200
0.017214296,0.020004,200
0.016685987,0.019704,200
0.01530744,0.017729,200
0.017652271,0.020341,200
0.01743524,0.020344,200
0.016756851,0.020667,200
0.015730066,0.018923,200
0.016448058,0.019209,200
0.017139304,0.019792,200
0.015110597,0.018471,200
0.017027508,0.020474,200
0.017352505,0.019814,200
0.016700646,0.018909,200
0.01891425,0.021435,200
0.016220832,0.019242,200
0.023388416,0.025829,200
0.017432507,0.021487,200
0.015918724,0.019476,200
0.018759444,0.021458,200
0.021167012,0.023579,200
0.019969232,0.022514,200
0.027927704,0.030396,200
0.02038056,0.023574,200
0.025588334,0.028146,200
0.02351642,0.027181,200
0.041978147,0.045384,200
0.02638482,0.028985,200
0.027786689,0.030179,200
0.022967082,0.025611,200
0.023951888,0.026367,200
0.0183515,0.020873,200
0.019276436,0.021906,200
0.01689552,0.019489,200
0.018813606,0.021447,200
0.018047232,0.020514,200
0.017505191,0.019861,200
0.01746966,0.020147,200
0.016593715,0.019963,200
0.017932745,0.020724,200
0.024312604,0.026925,200
0.016177373,0.018889,200
0.016283937,0.020271,200
0.017223809,0.019939,200
0.016676415,0.019270,200
0.015874868,0.018719,200
0.016311245,0.018747,200
0.017578632,0.020095,200
0.016186185,0.018952,200
0.016835734,0.019172,200
0.016678944,0.019478,200
0.016067844,0.018712,200
0.016668478,0.019101,200
0.015988851,0.019307,200
0.018210215,0.020994,200
0.015169968,0.017821,200
0.016427532,0.018857,200
0.019749813,0.022626,200
0.018246224,0.021235,200
0.016737439,0.019452,200
0.015223,0.017724,200
0.016284289,0.020059,200
0.016885623,0.019368,200
0.015751574,0.020212,200
0.01697568,0.019373,200
0.016196681,0.018475,200
0.016122332,0.018409,200
0.015752787,0.018200,200
0.031724192,0.036365,200
0.015489945,0.018748,200
0.016974201,0.020861,200
0.017851297,0.020516,200
0.016790418,0.019997,200
0.01673212,0.019467,200
0.017447133,0.020755,200
0.017689465,0.021579,200
0.017721357,0.020261,200
0.01607108,0.018703,200
0.017637486,0.021066,200
0.015891975,0.018692,200
0.018637216,0.022622,200
0.02220232,0.024540,200
0.018855097,0.021879,200
0.017770551,0.020294,200
0.018495923,0.021091,200
0.015321322,0.018195,200
0.020319864,0.027105,200
0.017588949,0.020219,200
0.020000363,0.022366,200
0.018395089,0.023684,200
0.01820452,0.020678,200
0.020372424,0.024409,200
0.015771218,0.018878,200
0.015777875,0.017983,200
0.014793285,0.018189,200
0.019458886,0.022106,200
0.018549807,0.021526,200
0.017836872,0.022068,200
0.016698163,0.020195,200
0.019972224,0.022366,200
0.019976964,0.022421,200
0.03199586,0.034663,200
0.031768467,0.034942,200
0.041724257,0.045819,200
0.035394065,0.041529,200
0.033084244,0.038841,200
0.027527817,0.036535,200
0.033871233,0.038663,200
0.037146583,0.044464,200
0.02678969,0.032973,200
0.033334367,0.039075,200
0.03560004,0.046157,200
0.041074734,0.045227,200
0.032519992,0.040266,200
0.033129856,0.077864,200
0.014731604,0.085623,200
0.016295163,0.069506,200
0.020647472,0.055487,200
0.019736713,0.031006,200
0.019222852,0.028964,200
0.020620927,0.028040,200
0.017510349,0.025192,200
0.015252708,0.021760,200
0.017341765,0.021677,200
0.02978228,0.035403,200
0.021242063,0.028067,200
0.022721011,0.030201,200
0.017626995,0.024518,200
0.014596067,0.020369,200
0.0177475,0.023901,200
0.014835785,0.018548,200
0.015969682,0.020054,200
0.018572304,0.021241,200
0.015625617,0.018118,200
0.016081082,0.018832,200
0.01978232,0.022228,200
0.019834332,0.022579,200
0.015281486,0.018900,200
0.017916622,0.022658,200
0.020150524,0.023618,200
0.018921709,0.021198,200
0.018801931,0.022341,200
0.017139113,0.020706,200
0.01623407,0.019575,200
0.01595648,0.018600,200
0.019301375,0.022199,200
0.01792098,0.020419,200
0.016965518,0.019372,200
0.016454782,0.019176,200
0.019254748,0.021735,200
0.0196105,0.022056,200
0.015270464,0.018480,200
0.01688542,0.019833,200
0.01967856,0.022006,200
0.01958074,0.021972,200
0.015958738,0.018398,200
0.01659288,0.019905,200
0.01905096,0.021672,200
0.01594308,0.018558,200
0.017444516,0.019481,200
0.018071568,0.021646,200
0.01716313,0.019889,200
0.018243045,0.020364,200
0.018950468,0.021209,200
0.015841093,0.018066,200
0.016997797,0.019507,200
0.019269658,0.022805,200
0.015161404,0.017601,200
0.018182935,0.020764,200
0.015821125,0.018564,200
0.01888746,0.021362,200
0.020854536,0.024739,200
0.017671168,0.019867,200
0.015724454,0.018410,200
0.016845712,0.019959,200
0.014867622,0.017674,200
0.017986514,0.022453,200
0.015377753,0.017987,200
0.017343188,0.020373,200
0.015971672,0.019332,200
0.017447501,0.021105,200
0.019062636,0.026367,200
0.015200356,0.023454,200
0.01897638,0.029224,200
0.019711116,0.025601,200
0.020982668,0.025664,200
0.020260248,0.024409,200
0.016711153,0.021538,200
0.019331824,0.023024,200
0.02182885,0.025506,200
0.016781112,0.020768,200
0.020223612,0.022811,200
0.019393697,0.022080,200
0.015704857,0.018782,200
0.016687088,0.020186,200
0.019590477,0.023696,200
0.029110076,0.032016,200
0.01692187,0.020889,200
0.018205868,0.021493,200
0.017185692,0.020095,200
0.020403452,0.022794,200
0.0189686,0.021524,200
0.018576035,0.021213,200
0.017346729,0.019763,200
0.017173937,0.019950,200
0.01603624,0.018653,200
0.019403402,0.021947,200
0.02047032,0.023037,200
0.019476356,0.021768,200
0.020743744,0.023269,200
0.015832439,0.019842,200
0.01695754,0.020123,200
0.014777883,0.017381,200
0.019671867,0.021854,200
0.018938862,0.021454,200
0.01901891,0.021260,200
0.01718988,0.020244,200
0.015440071,0.017980,200
0.015440683,0.018117,200
0.016105857,0.019402,200
0.017635956,0.022478,200
0.01649357,0.019038,200
0.021071564,0.023575,200
0.017233826,0.021023,200
0.020481372,0.022923,200
0.020754509,0.023232,200
0.020166831,0.023445,200
0.018668447,0.021207,200
0.019487113,0.022086,200
0.01872716,0.021201,200
0.015416129,0.018302,200
0.023238866,0.026546,200
0.0263999,0.028855,200
0.02385111,0.027473,200
0.020257626,0.023791,200
0.02182656,0.025291,200
0.019265307,0.022994,200
0.021249784,0.026086,200
0.024496907,0.027109,200
0.021808619,0.024500,200
0.023381108,0.026077,200
0.01996943,0.022521,200
0.019029835,0.021736,200
0.0190209,0.022086,200
0.016871069,0.021862,200
0.016143916,0.018546,200
0.019617088,0.023282,200
0.015514363,0.018130,200
0.014755154,0.018165,200
0.020265171,0.022632,200
0.020785715,0.024094,200
0.02251022,0.026012,200
0.015105731,0.017737,200
0.02989058,0.032923,200
0.024226764,0.031429,200
0.020142537,0.024119,200
0.020549405,0.023764,200
0.014843864,0.017910,200
0.014938593,0.017706,200
0.016487341,0.018507,200
0.017287817,0.020561,200
0.01566561,0.018485,200
0.016935049,0.019587,200
0.015827633,0.018687,200
0.017178865,0.019864,200
0.016226968,0.018693,200
0.015543635,0.019580,200
0.015986284,0.018664,200
0.014525304,0.017782,200
0.015845574,0.019086,200
0.016448801,0.019967,200
0.01607947,0.019413,200
0.016421529,0.019197,200
0.018492382,0.020958,200
0.016132401,0.018495,200
0.015090116,0.018863,200
0.014987728,0.017997,200
0.015663631,0.018266,200
0.015570521,0.017694,200
0.014250429,0.016487,200
0.019266795,0.021999,200
0.022080224,0.025560,200
0.016775655,0.020710,200
0.015840555,0.018731,200
0.01594276,0.020169,200
0.017361447,0.019646,200
0.021621678,0.024271,200
0.016016135,0.020207,200
0.01832662,0.021202,200
0.017003443,0.019418,200
0.016751435,0.019258,200
0.015594642,0.017606,200
0.01534115,0.017991,200
0.01612855,0.019601,200
0.015938446,0.019762,200
0.015778312,0.018315,200
0.022567812,0.025562,200
0.02583452,0.028593,200
0.023135087,0.025689,200
0.016862996,0.019383,200
0.014952793,0.018824,200
0.017318565,0.019784,200
0.014690407,0.017161,200
0.03301129,0.037298,200
0.017679963,0.022199,200
0.014864715,0.019068,200
0.01574445,0.018518,200
0.016232464,0.019182,200
0.016818345,0.024475,200
0.01639428,0.018903,200
0.031688374,0.034317,200
0.019581009,0.022843,200
0.019686408,0.022447,200
0.015057602,0.018162,200
0.020421823,0.023930,200
0.016866568,0.024362,200
0.023774322,0.029546,200
0.015300555,0.017814,200
0.016185055,0.018808,200
0.016074253,0.020618,200
0.015783446,0.037229,200
0.016423307,0.031066,200
0.01535315,0.020201,200
0.016865307,0.019950,200
0.016324466,0.020044,200
0.023947207,0.026768,200
0.015035673,0.018117,200
0.014883329,0.018405,200
0.017154658,0.019626,200
0.016497165,0.018773,200
0.016308008,0.019330,200
0.016188296,0.019393,200
0.016345667,0.019889,200
0.015476869,0.019299,200
0.015666302,0.018972,200
0.02118206,0.025108,200
0.017715858,0.020447,200
0.015382297,0.017594,200
0.022076717,0.027278,200
0.023035388,0.025741,200
0.016059587,0.018460,200
0.017145816,0.020752,200
0.017025262,0.020323,200
0.016326057,0.020420,200
0.016693924,0.019233,200
0.019025853,0.022917,200
0.016927453,0.019759,200
0.016016508,0.018791,200
0.015183807,0.018764,200
0.016809762,0.019211,200
0.015827982,0.018761,200
0.01685123,0.019173,200
0.018831793,0.022373,200
0.020238709,0.025760,200
0.021686794,0.024689,200
0.020069348,0.022351,200
0.018511957,0.020983,200
0.019170182,0.021380,200
0.02193316,0.024652,200
0.017917736,0.021006,200
0.01532245,0.019147,200
0.017887028,0.020965,200
0.023114953,0.025587,200
0.019188296,0.021778,200
0.015613652,0.019038,200
0.017737536,0.020168,200
0.01649983,0.020971,200
0.016350657,0.020441,200
0.016298426,0.031958,200
0.016480615,0.020486,200
0.01548396,0.019220,200
0.02200352,0.027340,200
0.023117527,0.025721,200
0.02557357,0.029822,200
0.021263689,0.023845,200
0.027249487,0.032399,200
0.015014197,0.018202,200
0.016747968,0.019517,200
0.016659508,0.019818,200
0.017967813,0.020323,200
0.028422944,0.031115,200
0.017726911,0.021551,200
0.024588788,0.028210,200
0.01705244,0.019403,200
0.01660172,0.019363,200
0.019492144,0.022058,200
0.017447693,0.020018,200
0.015670186,0.018941,200
0.016056173,0.018504,200
0.015493193,0.019238,200
0.01649711,0.018980,200
0.018635426,0.021143,200
0.01733056,0.020782,200
0.017492423,0.019819,200
0.017615872,0.021196,200
0.015248341,0.018712,200
0.01642676,0.019457,200
0.016164536,0.019646,200
0.025046311,0.028632,200
0.019119412,0.021999,200
0.016527824,0.023596,200
0.016011173,0.025578,200
0.015141744,0.026751,200
0.015297959,0.019128,200
0.015340285,0.018788,200
0.016656749,0.019109,200
0.01676112,0.019858,200
0.015957028,0.018263,200
0.015034042,0.018068,200
0.016572809,0.018792,200
0.015165684,0.018133,200
0.016362444,0.018883,200
0.015685398,0.017721,200
0.015810918,0.018951,200
0.016289793,0.019580,200
0.027044749,0.030216,200
0.017047493,0.019499,200
0.015186591,0.019759,200
0.015653575,0.019659,200
0.016444288,0.019151,200
0.015180869,0.017549,200
0.015217096,0.017698,200
0.015992366,0.018570,200
0.01845304,0.021164,200
0.018451484,0.021739,200
0.015752668,0.018235,200
0.016130222,0.019168,200
0.016792664,0.019153,200
0.01604531,0.019761,200
