1571077091077603153,200,60108008,0,10,,MC4wMTUyMjY2Ng==,,201
1571077091137715451,200,59840200,0,10,,MC4wMTU1MjQxNQ==,,202
1571077091197558952,200,59980069,0,11,,MC4wMTYwNzI3OTM=,,203
1571077091257542284,200,60196439,0,10,,MC4wMTUyMDgwMg==,,204
1571077091317743148,200,64148631,0,11,,MC4wMTk2NzMwNzY=,,205
1571077091381896396,200,67901480,0,11,,MC4wMjI0ODQwNTk=,,206
1571077091449801196,200,60236593,0,10,,MC4wMTYwNzkyNQ==,,207
1571077091510040924,200,59589860,0,11,,MC4wMTUxNzU4NzI=,,208
1571077091569634257,200,60025119,0,11,,MC4wMTU1MjQ1MTk=,,209
1571077091629662904,200,60127135,0,11,,MC4wMTY4MDgwMzc=,,210
1571077091689793501,200,59812340,0,10,,MC4wMTU4ODMyMw==,,211
1571077091749609140,200,59907216,0,11,,MC4wMTcwMzE4MzU=,,212
1571077091809519886,200,68081905,0,11,,MC4wMjMyMjgwMTI=,,213
1571077091877605120,200,60141769,0,11,,MC4wMTQ3OTgxMzY=,,214
1571077091937750159,200,71835675,0,10,,MC4wMjU1NTY5Nw==,,215
1571077092009589193,200,67992488,0,11,,MC4wMjUwMDU1OTY=,,216
1571077092077586787,200,60240947,0,11,,MC4wMTUwMDkzNDI=,,217
1571077092137831112,200,59838167,0,11,,MC4wMTQzMjM2NDc=,,218
1571077092197685696,200,60164292,0,11,,MC4wMTUzNDA4MzU=,,219
1571077092257867912,200,71865788,0,10,,MC4wMjY1ODg0OA==,,220
1571077092329738371,200,64087594,0,11,,MC4wMTc1NTMzNDQ=,,221
1571077092393830266,200,60489122,0,11,,MC4wMTUyODExOTY=,,222
1571077092454323975,200,63254345,0,11,,MC4wMTg3Mzk5NTQ=,,223
1571077092517581631,200,68177808,0,11,,MC4wMjE2NTQ5MTM=,,224
1571077092585764474,200,63979438,0,11,,MC4wMTk1MzcyODM=,,225
1571077092649747072,200,60182430,0,11,,MC4wMTU2OTMxMzc=,,226
1571077092709933400,200,63634741,0,11,,MC4wMTgxMDExODI=,,227
1571077092773571426,200,60240974,0,11,,MC4wMTU3OTEyNDc=,,228
1571077092833816940,200,60063073,0,10,,MC4wMTUxMDA0NA==,,229
1571077092893884445,200,59823875,0,11,,MC4wMTU5MzU4ODU=,,230
1571077092953711948,200,60229307,0,11,,MC4wMTU1OTU4Nzc=,,231
1571077093013946347,200,59852356,0,11,,MC4wMTY0NTYxMjU=,,232
1571077093073802077,200,67778564,0,9,,MC4wMjM3NjYx,,233
1571077093141584961,200,59874510,0,11,,MC4wMTYwMjY2Njg=,,234
1571077093201462769,200,60327383,0,11,,MC4wMTQ0OTcwNzU=,,235
1571077093261793337,200,59970604,0,11,,MC4wMTM2MTUxMzY=,,236
1571077093321767150,200,63792400,0,10,,MC4wMTgwOTI4Nw==,,237
1571077093385562762,200,60018128,0,11,,MC4wMTUwOTIyMzQ=,,238
1571077093445585475,200,64161779,0,11,,MC4wMTgyNzc3Mzg=,,239
1571077093509750613,200,61128754,0,10,,MC4wMTQzODI1OQ==,,240
1571077093570882955,200,74773068,0,10,,MC4wMjkyOTY5Ng==,,241
1571077093645661201,200,60005328,0,10,,MC4wMTY4Mjk1OA==,,242
1571077093705670541,200,71757977,0,11,,MC4wMjU5ODAxNTI=,,243
1571077093777431810,200,60119631,0,11,,MC4wMTYxODExNTg=,,244
1571077093837554801,200,60102405,0,10,,MC4wMTY0NjEwMQ==,,245
1571077093897661983,200,59837173,0,11,,MC4wMTU0NjY2NTY=,,246
1571077093957503504,200,60125048,0,11,,MC4wMTQ4MjEyMTM=,,247
1571077094017632769,200,63976713,0,9,,MC4wMTgyNDIz,,248
1571077094081613867,200,68321528,0,11,,MC4wMjIwMTkxNTU=,,249
1571077094149939011,200,63863490,0,11,,MC4wMjA2MTk2Njg=,,250
1571077094213836586,200,59882484,0,11,,MC4wMTUxNjQ4Mjk=,,251
1571077094273738892,200,59891481,0,11,,MC4wMTU0MjI1ODE=,,252
1571077094333634846,200,67949836,0,11,,MC4wMjIyNTM1OTI=,,253
1571077094401588673,200,64112840,0,11,,MC4wMjA2NzUwMjg=,,254
1571077094465705668,200,72215803,0,11,,MC4wMjg2MDE1NDY=,,255
1571077094537926313,503,993894,0,0,503 Service Unavailable,,,256
1571077094538922344,503,804463,0,0,503 Service Unavailable,,,257
1571077094539729372,503,953405,0,0,503 Service Unavailable,,,258
1571077094540685090,503,845318,0,0,503 Service Unavailable,,,259
1571077094541532947,503,753762,0,0,503 Service Unavailable,,,260
1571077094542289115,503,1825458,0,0,503 Service Unavailable,,,261
1571077094544116525,503,1085149,0,0,503 Service Unavailable,,,262
1571077094545203569,503,1042079,0,0,503 Service Unavailable,,,263
1571077094546248680,503,812814,0,0,503 Service Unavailable,,,264
1571077094547063192,503,831833,0,0,503 Service Unavailable,,,265
1571077094547896493,503,735492,0,0,503 Service Unavailable,,,266
1571077094548635188,503,795937,0,0,503 Service Unavailable,,,267
1571077094549433815,503,756010,0,0,503 Service Unavailable,,,268
1571077094550191736,503,854477,0,0,503 Service Unavailable,,,269
1571077094551047877,503,843552,0,0,503 Service Unavailable,,,270
1571077094551893929,503,1374769,0,0,503 Service Unavailable,,,271
1571077094553270351,503,749280,0,0,503 Service Unavailable,,,272
1571077094554021348,503,894606,0,0,503 Service Unavailable,,,273
1571077094554917612,503,1528228,0,0,503 Service Unavailable,,,274
1571077094556447932,503,761577,0,0,503 Service Unavailable,,,275
1571077094557211267,503,812907,0,0,503 Service Unavailable,,,276
1571077094558025869,503,898882,0,0,503 Service Unavailable,,,277
1571077094558927066,503,1388966,0,0,503 Service Unavailable,,,278
1571077094560318648,503,1087621,0,0,503 Service Unavailable,,,279
1571077094561407915,503,878678,0,0,503 Service Unavailable,,,280
1571077094562309942,503,979037,0,0,503 Service Unavailable,,,281
1571077094563290784,503,1398318,0,0,503 Service Unavailable,,,282
1571077094564692071,503,884394,0,0,503 Service Unavailable,,,283
1571077094565578197,503,1061501,0,0,503 Service Unavailable,,,284
1571077094566683439,503,1446051,0,0,503 Service Unavailable,,,285
1571077094568132617,503,1053507,0,0,503 Service Unavailable,,,286
1571077094569188561,503,925287,0,0,503 Service Unavailable,,,287
1571077094570156907,503,1129895,0,0,503 Service Unavailable,,,288
1571077094571289237,503,958579,0,0,503 Service Unavailable,,,289
1571077094572249449,503,1039442,0,0,503 Service Unavailable,,,290
1571077094573290550,503,999051,0,0,503 Service Unavailable,,,291
1571077094574291917,503,1062041,0,0,503 Service Unavailable,,,292
1571077094575355957,503,1353101,0,0,503 Service Unavailable,,,293
1571077094576710726,503,880707,0,0,503 Service Unavailable,,,294
1571077094577593214,503,937121,0,0,503 Service Unavailable,,,295
1571077094578532495,503,1231508,0,0,503 Service Unavailable,,,296
1571077094579767634,503,1076699,0,0,503 Service Unavailable,,,297
1571077094580846943,503,966386,0,0,503 Service Unavailable,,,298
1571077094581815278,503,816873,0,0,503 Service Unavailable,,,299
1571077094582633773,503,1036375,0,0,503 Service Unavailable,,,300
1571077094583672497,503,1891955,0,0,503 Service Unavailable,,,301
1571077094585566251,503,1098725,0,0,503 Service Unavailable,,,302
1571077094586666881,503,890879,0,0,503 Service Unavailable,,,303
1571077094587559507,503,1168515,0,0,503 Service Unavailable,,,304
1571077094588729956,503,1002488,0,0,503 Service Unavailable,,,305
1571077094589734165,503,966240,0,0,503 Service Unavailable,,,306
1571077094590702419,503,1285444,0,0,503 Service Unavailable,,,307
1571077094591989468,503,1266530,0,0,503 Service Unavailable,,,308
1571077094593258691,503,1117087,0,0,503 Service Unavailable,,,309
1571077094594377562,503,1110389,0,0,503 Service Unavailable,,,310
1571077094595489496,503,1645280,0,0,503 Service Unavailable,,,311
1571077094597188378,503,859459,0,0,503 Service Unavailable,,,312
1571077094598049857,503,761806,0,0,503 Service Unavailable,,,313
1571077094598813430,503,1041609,0,0,503 Service Unavailable,,,314
1571077094599856954,503,1542775,0,0,503 Service Unavailable,,,315
1571077094601402436,503,994045,0,0,503 Service Unavailable,,,316
1571077094602398645,503,1880778,0,0,503 Service Unavailable,,,317
1571077094604281989,503,717636,0,0,503 Service Unavailable,,,318
1571077094605001878,200,19170326,0,11,,MC4wMTcyNDg0Njg=,,319
1571077094624229790,200,61269894,0,11,,MC4wMTU3ODQ1NjM=,,320
1571077094685504035,200,60118613,0,11,,MC4wMTYxNDg1MDY=,,321
1571077094745625940,200,60158570,0,11,,MC4wMTQ4NzMyNjc=,,322
1571077094805789054,200,63913215,0,11,,MC4wMTk4Njg2MDU=,,323
1571077094869705974,200,63830879,0,11,,MC4wMTc2MzAwNjc=,,324
1571077094933540186,200,64965541,0,11,,MC4wMjA5OTQ2NzY=,,325
1571077094998509229,200,67179215,0,11,,MC4wMjIwODE5Nzc=,,326
1571077095065693349,200,59755437,0,11,,MC4wMTQyNzU3NjU=,,327
1571077095125453249,200,60044049,0,11,,MC4wMTQ4NzUwNjQ=,,328
1571077095185499355,200,60116796,0,11,,MC4wMTU3MTc4OTY=,,329
1571077095245620885,200,60004605,0,11,,MC4wMTU3MTA2MTU=,,330
1571077095305628762,200,59985926,0,11,,MC4wMTU4MTQyNzY=,,331
1571077095365617861,200,60216151,0,10,,MC4wMTU5NzE5OQ==,,332
1571077095425837484,200,59700220,0,11,,MC4wMTU3OTU3Mjg=,,333
1571077095485541101,200,60284171,0,11,,MC4wMTcwNzg1MTU=,,334
1571077095545828458,200,59839964,0,11,,MC4wMTUwNzg5ODQ=,,335
1571077095605673090,200,60016496,0,10,,MC4wMTU3NTc3Mg==,,336
1571077095665692892,200,59966039,0,11,,MC4wMTUyODUxMTI=,,337
1571077095725661955,200,60028962,0,10,,MC4wMTYwMTUwNg==,,338
1571077095785694231,200,59861137,0,11,,MC4wMTU0OTM4OTg=,,339
1571077095845558338,200,60092498,0,11,,MC4wMTY3ODM1ODg=,,340
1571077095905654104,200,65717142,0,11,,MC4wMTg0NTgxMzc=,,341
1571077095971389806,200,62231649,0,10,,MC4wMTgzMzM3NA==,,342
1571077096033625420,200,60220299,0,11,,MC4wMTUxNzQzMzU=,,343
1571077096093847899,200,60066132,0,11,,MC4wMTYzNDQwNDY=,,344
1571077096153918645,200,59798019,0,11,,MC4wMTQ2MDg5MTE=,,345
1571077096213721309,200,64015120,0,11,,MC4wMTk5NzE1NjQ=,,346
1571077096277741079,200,60011624,0,11,,MC4wMTYyODgzNjg=,,347
1571077096337756693,200,71917491,0,11,,MC4wMjU4NzQ5NDg=,,348
1571077096409678104,200,60009026,0,10,,MC4wMTY4NDI2OA==,,349
1571077096469691543,200,60039024,0,11,,MC4wMTQ4NTcxOTk=,,350
1571077096529734120,200,60042829,0,11,,MC4wMTQ5MjU1NjM=,,351
1571077096589780623,200,67806361,0,11,,MC4wMjUyNDcwNTY=,,352
1571077096657723009,200,59956514,0,11,,MC4wMTUwMDQ5NDU=,,353
1571077096717684188,200,60087010,0,11,,MC4wMTUzMTIwMjI=,,354
1571077096777774807,200,59760875,0,10,,MC4wMTU3NDgyNg==,,355
1571077096837540341,200,60302565,0,11,,MC4wMTQ4ODg5NDU=,,356
1571077096897846080,200,63981626,0,11,,MC4wMTY5ODAxMTI=,,357
1571077096961832466,200,59699442,0,11,,MC4wMTUyODg4NDM=,,358
1571077097021535688,200,64428423,0,11,,MC4wMTk2ODE4MTc=,,359
1571077097085967812,200,59993821,0,11,,MC4wMTQ4NjcxMjg=,,360
1571077097145965330,200,63535478,0,11,,MC4wMTg5NDM2NDc=,,361
1571077097209504280,200,68425557,0,11,,MC4wMjIzOTg1MzE=,,362
1571077097277933270,200,71725275,0,11,,MC4wMjcxNDYyNDQ=,,363
1571077097349661940,200,60049829,0,11,,MC4wMTUzNjY2MzY=,,364
1571077097409715156,200,59860603,0,10,,MC4wMTU0OTkwOA==,,365
1571077097469579050,200,60128085,0,10,,MC4wMTU2MDI5Mg==,,366
1571077097529710427,200,60223559,0,11,,MC4wMTY2MTY2MTY=,,367
1571077097589941196,200,59846492,0,11,,MC4wMTQ5Mjc5MDc=,,368
1571077097649792004,200,61012570,0,11,,MC4wMTY3NjI0NjM=,,369
