1571257248036692696,200,64176560,0,11,,MC4wMTg5NzM3NzE=,,57
1571257248100871167,200,59917409,0,11,,MC4wMTQ0Mjk1MzI=,,58
1571257248160790556,200,60031835,0,11,,MC4wMTU5ODIyOTY=,,59
1571257248220824283,200,60266948,0,11,,MC4wMTU4OTM5Njg=,,60
1571257248281093176,200,59484297,0,11,,MC4wMTU3NDcyNTc=,,61
1571257248340579708,200,64131294,0,11,,MC4wMTk5NjExNjc=,,62
1571257248404713014,200,60190726,0,11,,MC4wMTc0NDg0OTI=,,63
1571257248464905640,200,59940636,0,10,,MC4wMTUzNTAzMQ==,,64
1571257248524848258,200,1800442,0,8,,MzU2NTE1ODQ=,,65
1571257248526650290,200,62096798,0,11,,MC4wMTY1OTk2MzU=,,66
1571257248588749055,200,64127216,0,11,,MC4wMjAyMTc4NDM=,,67
1571257248652878111,200,60086862,0,11,,MC4wMTQ3NDY1NjY=,,68
1571257248712966836,200,59909815,0,11,,MC4wMTYzMDcyMzg=,,69
1571257248772878693,200,60212622,0,11,,MC4wMTU3NTQzODk=,,70
1571257248833093274,200,59510187,0,9,,MC4wMTY2Mjk4,,71
1571257248892605619,200,59979702,0,11,,MC4wMTU4NTY0NDc=,,72
1571257248952587241,200,60578742,0,11,,MC4wMTY3Nzg5MTI=,,73
1571257249013168249,200,59343264,0,11,,MC4wMTYxOTkxMTY=,,74
1571257249072514683,200,59925040,0,11,,MC4wMTU4NDg5ODc=,,75
1571257249132441750,200,1551163,0,8,,Mzc3NDg3MzY=,,76
1571257249133994725,200,62608995,0,11,,MC4wMTg3NjI0MjU=,,77
1571257249196605852,200,63981709,0,10,,MC4wMjAxNTkxOA==,,78
1571257249260589521,200,64479627,0,11,,MC4wMTgzMjEyOTI=,,79
1571257249325073502,200,67375674,0,11,,MC4wMjAwODYxMzI=,,80
1571257249392452392,200,72191901,0,11,,MC4wMjc2MTY5MDk=,,81
1571257249464647075,200,71950666,0,11,,MC4wMjcyOTg2MjY=,,82
1571257249536600711,200,64259220,0,10,,MC4wMjAxMzIxNg==,,83
1571257249600862570,200,71588428,0,10,,MC4wMjY2MDMyMg==,,84
1571257249672454067,200,64209099,0,11,,MC4wMTgxNzQ3Njc=,,85
1571257249736665023,200,63858330,0,11,,MC4wMTg1MTg5MTI=,,86
1571257249800526161,200,4001053,0,8,,Mzk4NDU4ODg=,,87
1571257249804528976,200,60506183,0,11,,MC4wMTU2OTQ2NTQ=,,88
1571257249865037249,200,59613403,0,11,,MC4wMTYwODE4NTU=,,89
1571257249924653328,200,60431203,0,10,,MC4wMTYwNTUxOA==,,90
1571257249985086391,200,63771081,0,11,,MC4wMTcwMjkyNDM=,,91
1571257250048862324,200,60015425,0,10,,MC4wMTYwODg4NA==,,92
1571257250108883310,200,69147262,0,10,,MC4wMjE0MDUwNw==,,93
1571257250178033447,200,58562013,0,11,,MC4wMTYxNTI0ODg=,,94
1571257250236601460,200,59969740,0,11,,MC4wMTUyMDAxNDg=,,95
1571257250296573149,200,60231417,0,11,,MC4wMTYyNDY1MzE=,,96
1571257250356809739,200,60606920,0,11,,MC4wMTc0NDM0NDg=,,97
1571257250417420220,200,1859167,0,8,,NDE5NDMwNDA=,,98
1571257250419281803,200,61599839,0,11,,MC4wMTY4Nzg2NzY=,,99
1571257250480883702,200,59942398,0,11,,MC4wMTQ3NzgyNzg=,,100
1571257250540828418,200,59789854,0,11,,MC4wMTYwMzM3NDQ=,,101
1571257250600620512,200,64183490,0,11,,MC4wMTgyNjIxMjQ=,,102
1571257250664806072,200,59763756,0,11,,MC4wMTYwMDM4MTQ=,,103
1571257250724571967,200,64234578,0,11,,MC4wMTg1MjgwNTI=,,104
1571257250788810015,200,60120148,0,11,,MC4wMTUxMjMyMzM=,,105
1571257250848932405,200,63630648,0,11,,MC4wMTc3Mzk3ODQ=,,106
1571257250912566028,200,60214715,0,10,,MC4wMTczMzY3OQ==,,107
1571257250972783281,200,60132278,0,11,,MC4wMTU0NTAzNDg=,,108
1571257251032937842,200,2976011,0,8,,NDQwNDAxOTI=,,109
1571257251036061415,200,68663459,0,11,,MC4wMjA1NzQ3NjM=,,110
1571257251104727549,200,63934632,0,10,,MC4wMTkxMzYzMg==,,111
1571257251168664216,200,68461247,0,11,,MC4wMjIzMjY0OTU=,,112
1571257251237130586,200,59350302,0,11,,MC4wMTUxNDI4MjY=,,113
1571257251296483637,200,64364636,0,11,,MC4wMjA3MTU4MDg=,,114
1571257251360850470,200,76252516,0,11,,MC4wMjk0Mjc0ODQ=,,115
1571257251437104984,200,59583771,0,11,,MC4wMTU3Nzc1NTY=,,116
1571257251496690585,200,60336394,0,11,,MC4wMTUyMTA2MjE=,,117
1571257251557029573,200,60348772,0,11,,MC4wMTQ3NDQxMzI=,,118
1571257251617381798,200,63709529,0,11,,MC4wMTkwMDgyNzk=,,119
1571257251681093537,200,2638774,0,8,,NDYxMzczNDQ=,,120
1571257251683734042,200,64914433,0,11,,MC4wMTg1Mzg4MjE=,,121
1571257251748651713,200,60050232,0,11,,MC4wMTQ3NjM5MjY=,,122
1571257251808704466,200,60172155,0,11,,MC4wMTY4OTc5MzQ=,,123
1571257251868878837,200,64203863,0,11,,MC4wMTgxMDc5NjY=,,124
1571257251933084864,200,67934894,0,11,,MC4wMjI5MDgxOTQ=,,125
1571257252001021870,200,63623901,0,11,,MC4wMTY4NTQwNjU=,,126
1571257252064649392,200,64441370,0,11,,MC4wMTk5ODM3MDk=,,127
1571257252129093976,200,67479799,0,11,,MC4wMjIxNjA2NjI=,,128
1571257252196576023,200,68056897,0,11,,MC4wMjM2NzU0MjM=,,129
1571257252264634988,200,64068809,0,11,,MC4wMTk3MTQ2NjU=,,130
1571257252328705915,200,2000132,0,8,,NDgyMzQ0OTY=,,131
1571257252330707805,200,78302720,0,1,,MA==,,132
1571257252409012661,200,24832520,0,10,,MC4wMjI2NjU3Ng==,,133
1571257252433847156,200,62777442,0,11,,MC4wMTg1NjIyODc=,,134
1571257252496626808,200,64171339,0,11,,MC4wMTk1NzkxODM=,,135
1571257252560800153,200,63964146,0,11,,MC4wMTgyNTczNjM=,,136
1571257252624766292,200,63964845,0,11,,MC4wMTk3NTcxNTU=,,137
1571257252688733064,200,68025407,0,11,,MC4wMjIxMDYzMjM=,,138
1571257252756760669,200,64274957,0,11,,MC4wMjAwMTU2NDg=,,139
1571257252821037676,200,68018836,0,9,,MC4wMjM4OTg3,,140
1571257252889058492,200,67491427,0,11,,MC4wMjE0MTMxNDc=,,141
1571257252956552275,200,64497377,0,11,,MC4wMjExOTc1NzI=,,142
1571257253021051724,200,3822860,0,7,,MjA5NzE1Mg==,,143
1571257253024876471,200,67834168,0,11,,MC4wMjIwNTk0ODc=,,144
1571257253092712594,200,67813133,0,11,,MC4wMjA1NzgzNjg=,,145
1571257253160527872,200,68136586,0,10,,MC4wMjM4NTU3NA==,,146
1571257253228666553,200,64261884,0,11,,MC4wMTg5MjU3MzI=,,147
1571257253292930524,200,67610810,0,11,,MC4wMjMyMjUzMDc=,,148
1571257253360543862,200,64040416,0,11,,MC4wMjA0MTQ1Mzk=,,149
1571257253424586580,200,64044445,0,11,,MC4wMjE5Mjc2MDM=,,150
1571257253488633298,200,73093683,0,11,,MC4wMjY3NzA1ODg=,,151
1571257253561729644,200,66857831,0,11,,MC4wMTg4MjM4NDc=,,152
1571257253628589587,200,64007295,0,11,,MC4wMTk4MDgzMDc=,,153
1571257253692605803,200,1838331,0,7,,NDE5NDMwNA==,,154
1571257253694445853,200,62044299,0,11,,MC4wMTc4MDQ3ODc=,,155
1571257253756492515,200,64373281,0,11,,MC4wMjIwMTQxNTY=,,156
1571257253820869316,200,72307341,0,11,,MC4wMjM2OTk5MTE=,,157
1571257253893179499,200,64070048,0,11,,MC4wMTk1Mjk1MjE=,,158
1571257253957252712,200,67365848,0,11,,MC4wMjE0NTgxNTM=,,159
1571257254024624133,200,60258680,0,10,,MC4wMTY4NDUxOA==,,160
1571257254084886385,200,71911334,0,11,,MC4wMjg4MzcyMTU=,,161
1571257254156800398,200,59831496,0,11,,MC4wMTU3ODgxMzY=,,162
1571257254216635045,200,60031199,0,11,,MC4wMTQ5MjQ4ODU=,,163
1571257254276669543,200,60086550,0,11,,MC4wMTU5MDQwNzY=,,164
1571257254336759053,200,4228493,0,7,,NjI5MTQ1Ng==,,165
1571257254340989423,200,63606033,0,11,,MC4wMTk4MzcxMjg=,,166
1571257254404598591,200,68836908,0,11,,MC4wMjA5MjAyNzc=,,167
1571257254473438509,200,59826193,0,11,,MC4wMTU2NzM1NDQ=,,168
1571257254533268319,200,67368745,0,11,,MC4wMjIzNzM5ODU=,,169
1571257254600639735,200,68511500,0,11,,MC4wMjMxMjYwMDY=,,170
1571257254669154698,200,63406696,0,11,,MC4wMTg5OTE0ODU=,,171
1571257254732564351,200,64365560,0,11,,MC4wMjA3MDAxMjE=,,172
1571257254796933034,200,67913587,0,11,,MC4wMjIzNjc3MTY=,,173
1571257254864849345,200,64419309,0,11,,MC4wMTk4Nzk0NzU=,,174
1571257254929272892,200,59713593,0,11,,MC4wMTY1MTMwNTU=,,175
1571257254988989931,200,1687393,0,7,,ODM4ODYwOA==,,176
1571257254990679089,200,62421654,0,11,,MC4wMTY0OTY5NDM=,,177
1571257255053106285,200,63610010,0,11,,MC4wMTc3NDczNTI=,,178
1571257255116718442,200,68360655,0,11,,MC4wMjIzMzEzMzM=,,179
1571257255185081139,200,60034008,0,11,,MC4wMTYyMDE2OTQ=,,180
1571257255245117019,200,59473356,0,11,,MC4wMTU2MTQ0NzU=,,181
1571257255304593853,200,64144207,0,10,,MC4wMjA1NDg4OA==,,182
1571257255368740065,200,64306959,0,11,,MC4wMTk4MTU4MDM=,,183
1571257255433051604,200,64009394,0,11,,MC4wMTk0NDI3ODc=,,184
1571257255497066311,200,59982948,0,11,,MC4wMTU0MzkyMjQ=,,185
1571257255557054679,200,59822557,0,11,,MC4wMTcwNjQwMjQ=,,186
1571257255616882566,200,2162308,0,8,,MTE1MzQzMzY=,,187
1571257255619046825,200,61964876,0,11,,MC4wMTY0NDcwNzM=,,188
1571257255681014052,200,64026128,0,11,,MC4wMjA3OTU4NzI=,,189
1571257255745045234,200,59567943,0,11,,MC4wMTUzNjI4MTE=,,190
1571257255804615795,200,64101574,0,11,,MC4wMTg1NDg2MzI=,,191
1571257255868719593,200,64067817,0,11,,MC4wMTkzODY1MjQ=,,192
1571257255932789375,200,71750637,0,11,,MC4wMjcxNzMxODQ=,,193
1571257256004543496,200,59920521,0,11,,MC4wMTcxMjA1NTc=,,194
1571257256064466874,200,60145817,0,10,,MC4wMTczNjI5Ng==,,195
1571257256124616407,200,59983131,0,11,,MC4wMTU1Nzk0ODM=,,196
1571257256184601665,200,60076524,0,11,,MC4wMTY3NDMwNDI=,,197
1571257256244681664,200,2607874,0,8,,MTM2MzE0ODg=,,198
1571257256247291485,200,61441384,0,11,,MC4wMTY4MDg0OTE=,,199
1571257256308736515,200,60530997,0,11,,MC4wMTQ3NDA4NzI=,,200
1571257256369271006,200,60040305,0,11,,MC4wMTQ2MDIwMzQ=,,201
1571257256429313391,200,59762003,0,11,,MC4wMTcxOTA4NzU=,,202
1571257256489079607,200,67695813,0,10,,MC4wMjI5MzE5Mg==,,203
1571257256556777324,200,60213701,0,11,,MC4wMTU2MjQzMDg=,,204
1571257256616995015,200,59938696,0,11,,MC4wMTQ1Mzc5OTY=,,205
1571257256676938454,200,59993626,0,11,,MC4wMTcxMTkzMzc=,,206
1571257256736938612,200,60035576,0,11,,MC4wMTU1ODgxOTg=,,207
1571257256796979464,200,63952541,0,10,,MC4wMTc3OTI3OA==,,208
1571257256860937355,200,2011054,0,8,,MTU3Mjg2NDA=,,209
1571257256862950484,200,61845057,0,11,,MC4wMTgyMjY1OTY=,,210
1571257256924797435,200,60153822,0,10,,MC4wMTc3NzE5Ng==,,211
1571257256984956215,200,60106718,0,11,,MC4wMTU2MTQ3NDY=,,212
1571257257045066478,200,67494016,0,11,,MC4wMjA0Mzc5MDQ=,,213
1571257257112564091,200,59955499,0,10,,MC4wMTY4NDc5Ng==,,214
1571257257172521557,200,64043666,0,11,,MC4wMTkyMzk0MzE=,,215
1571257257236567326,200,64210792,0,11,,MC4wMjAzMDAwOTI=,,216
1571257257300780102,200,63781970,0,11,,MC4wMTkwODc3MzQ=,,217
1571257257364563957,200,60384612,0,10,,MC4wMTYwNzgzMg==,,218
1571257257424953660,200,64109373,0,11,,MC4wMTkwNzYwODg=,,219
1571257257489066437,200,2057886,0,8,,MTc4MjU3OTI=,,220
1571257257491126233,200,66011319,0,11,,MC4wMjA2MTA5NzU=,,221
1571257257557141491,200,64167810,0,11,,MC4wMTk4OTI3MDc=,,222
1571257257621313569,200,67846830,0,10,,MC4wMjEzODYwOQ==,,223
1571257257689165564,200,63541743,0,11,,MC4wMTgyMTYxNDQ=,,224
1571257257752709949,200,60013594,0,10,,MC4wMTU3MzIxNQ==,,225
1571257257812726758,200,63725709,0,10,,MC4wMTg3NzEyNg==,,226
1571257257876455562,200,60604172,0,10,,MC4wMTY4MjgzOQ==,,227
1571257257937063608,200,59788673,0,11,,MC4wMTU5NjYyNjU=,,228
1571257257996855854,200,59710453,0,10,,MC4wMTYxNzcyOQ==,,229
1571257258056569962,200,64327607,0,11,,MC4wMTg1NjExNDc=,,230
1571257258120900565,200,2761526,0,8,,MTk5MjI5NDQ=,,231
1571257258123663953,200,65310599,0,11,,MC4wMTg4MTI1NDg=,,232
1571257258188976783,200,63929997,0,11,,MC4wMTc2MTk5OTU=,,233
1571257258252909213,200,60341320,0,11,,MC4wMTU1MTY3MDM=,,234
1571257258313253389,200,63865993,0,11,,MC4wMTgwMTIyMzM=,,235
1571257258377122672,200,63605626,0,11,,MC4wMTc3MjM5MTI=,,236
1571257258440730166,200,59986272,0,10,,MC4wMTYwNzQ1MQ==,,237
1571257258500719332,200,67740085,0,11,,MC4wMjE4Nzk4Njc=,,238
1571257258568461467,200,60328425,0,11,,MC4wMTU4MjExNzI=,,239
1571257258628792976,200,59852170,0,11,,MC4wMTU3MDUzNDM=,,240
1571257258688647197,200,60024794,0,11,,MC4wMTY0NDY5MzU=,,241
1571257258748674119,200,1448971,0,8,,MjIwMjAwOTY=,,242
1571257258750124800,200,58627241,0,11,,MC4wMTQ3MDczOTg=,,243
1571257258808754225,200,68363593,0,9,,MC4wMjM4OTQ1,,244
1571257258877120006,200,63658183,0,11,,MC4wMTk2MzQwOTY=,,245
1571257258940780151,200,59870858,0,11,,MC4wMTUyNTI1ODQ=,,246
1571257259000653501,200,64006472,0,10,,MC4wMTgwODI1MQ==,,247
1571257259064662103,200,68114948,0,11,,MC4wMjIyNTc4MDc=,,248
1571257259132779382,200,68512499,0,10,,MC4wMjE1NzEyNg==,,249
1571257259201294398,200,67541705,0,11,,MC4wMjAwODYxNDE=,,250
1571257259268838982,200,67684719,0,11,,MC4wMjIxNjkxNDU=,,251
1571257259336526180,200,64120018,0,11,,MC4wMjAzNTUxMDQ=,,252
1571257259400648298,200,1659072,0,8,,MjQxMTcyNDg=,,253
1571257259402309199,200,78681997,0,10,,MC4wMzE1MTgwOQ==,,254
1571257259480993956,200,63581163,0,10,,MC4wMTgyMTExMg==,,255
1571257259544577427,200,64344780,0,11,,MC4wMjAwMTQ0NzQ=,,256
1571257259608924375,200,59908684,0,11,,MC4wMTc0ODAxNTQ=,,257
1571257259668835226,200,63836143,0,11,,MC4wMTk5MTUxMDg=,,258
1571257259732673337,200,59757585,0,10,,MC4wMTc2MzEwMg==,,259
1571257259792432944,200,72416631,0,10,,MC4wMjYxMjQ3Ng==,,260
1571257259864851640,200,67758656,0,11,,MC4wMjE1MzE1MTE=,,261
1571257259932612673,200,64036722,0,11,,MC4wMTkyMzUwOTE=,,262
1571257259996651808,200,68094284,0,11,,MC4wMjI1NTc5MjI=,,263
1571257260064748102,200,2812802,0,8,,MjYyMTQ0MDA=,,264
1571257260067562692,200,61163159,0,1,,MA==,,265
1571257260128727803,200,17180895,0,11,,MC4wMTU0NDIzMTg=,,266
1571257260145910311,200,62590649,0,11,,MC4wMTY0MzQ2NDM=,,267
1571257260208504110,200,60448447,0,11,,MC4wMTUyODY1NjM=,,268
1571257260268954701,200,63978997,0,10,,MC4wMTk5NzYwNg==,,269
1571257260332937416,200,63942603,0,11,,MC4wMjA2NjU4MjQ=,,270
1571257260396884788,200,68047964,0,11,,MC4wMjI1MDY5NDU=,,271
1571257260464935161,200,59741114,0,11,,MC4wMTQ5OTg1NTY=,,272
1571257260524678179,200,59908923,0,11,,MC4wMTQ5Mzg2NDM=,,273
1571257260584591446,200,59964193,0,11,,MC4wMTU2Mzk1MDY=,,274
1571257260644558538,200,64461761,0,11,,MC4wMTg5MDAwMTQ=,,275
1571257260709022367,200,2666822,0,7,,MzE0NTcyOA==,,276
1571257260711690961,200,68935207,0,11,,MC4wMjM2MzI3MjQ=,,277
1571257260780628211,200,60175188,0,10,,MC4wMTY3MzUzOA==,,278
1571257260840805414,200,59796501,0,11,,MC4wMTc2NjY4Njk=,,279
1571257260900603985,200,64312118,0,11,,MC4wMTk5Nzk5ODc=,,280
1571257260964918208,200,63815272,0,10,,MC4wMTcwNzIxOA==,,281
1571257261028740492,200,83935101,0,11,,MC4wMzg5NDQ2Mjg=,,282
1571257261112677513,200,60095363,0,11,,MC4wMTYwNjMzODM=,,283
1571257261172776006,200,59976842,0,11,,MC4wMTY4NjM4NTM=,,284
1571257261232754778,200,60433557,0,11,,MC4wMTQ2NzMxMzI=,,285
1571257261293193138,200,63451020,0,11,,MC4wMTgwOTU3NjI=,,286
1571257261356646496,200,3856567,0,7,,NDE5NDMwNA==,,287
1571257261360504798,200,64279457,0,11,,MC4wMTY4Mzg1MzI=,,288
1571257261424786537,200,64019312,0,11,,MC4wMjE2NTM2Nzg=,,289
1571257261488808199,200,59833483,0,11,,MC4wMTU3NDg0ODY=,,290
1571257261548643812,200,59976803,0,11,,MC4wMTY0OTk0MDY=,,291
1571257261608624365,200,64592045,0,10,,MC4wMTgyODM4Ng==,,292
1571257261673222008,200,59842382,0,11,,MC4wMTQ5MTAwNDU=,,293
1571257261733066848,200,63422151,0,11,,MC4wMTc4OTc0MzM=,,294
1571257261796491781,200,72092625,0,11,,MC4wMjY0NzkyNDI=,,295
1571257261868586629,200,64074155,0,10,,MC4wMjAyMzAwNA==,,296
1571257261932662955,200,60242766,0,11,,MC4wMTY2NjE1MjU=,,297
1571257261992909424,200,2992171,0,7,,NjI5MTQ1Ng==,,298
1571257261995903315,200,65059113,0,11,,MC4wMTk0NDA2ODM=,,299
1571257262060966538,200,59793705,0,11,,MC4wMTU2NjI3NDM=,,300
1571257262120763038,200,71797756,0,11,,MC4wMjc1NTA3Mjc=,,301
1571257262192562924,200,60287366,0,10,,MC4wMTU0NjQ3NA==,,302
1571257262252854025,200,59959567,0,11,,MC4wMTQwMDk1MDY=,,303
1571257262312818445,200,59797083,0,11,,MC4wMTU2MjU5Mzk=,,304
1571257262372618304,200,68209096,0,11,,MC4wMjQxNzMwMjM=,,305
1571257262440829594,200,59903970,0,11,,MC4wMTQ0NzUyNDQ=,,306
1571257262500737911,200,59730475,0,11,,MC4wMTQ3MzYyMTY=,,307
1571257262560470624,200,60186044,0,11,,MC4wMTQ3OTcyNzI=,,308
1571257262620658921,200,1589985,0,7,,ODM4ODYwOA==,,309
1571257262622250578,200,62649651,0,10,,MC4wMTgxNDI4OA==,,310
1571257262684904070,200,68087689,0,11,,MC4wMjE5NDY2Mjg=,,311
1571257262752996767,200,60334492,0,11,,MC4wMTQ3NTI0NDQ=,,312
1571257262813335285,200,60089062,0,11,,MC4wMTUxNTc5Mjk=,,313
1571257262873428152,200,59306894,0,10,,MC4wMTUyMzU4NQ==,,314
1571257262932738983,200,59827074,0,11,,MC4wMTU1OTE1MDE=,,315
1571257262992568520,200,59738370,0,11,,MC4wMTY3MDQ3MzM=,,316
1571257263052308888,200,60481391,0,11,,MC4wMTU2ODk5ODQ=,,317
1571257263112794650,200,60341261,0,11,,MC4wMTQ2MDQ3Mzg=,,318
1571257263173141224,200,59712368,0,11,,MC4wMTU3NzY0NTc=,,319
1571257263232855819,200,1844132,0,8,,MTA0ODU3NjA=,,320
1571257263234701654,200,57973940,0,9,,MC4wMTQ5NjY2,,321
1571257263292677679,200,59887363,0,11,,MC4wMTY5NzM3MzI=,,322
1571257263352567124,200,63816307,0,11,,MC4wMTkzNzg0OTg=,,323
1571257263416385655,200,64623195,0,11,,MC4wMjAwMjY5MTc=,,324
1571257263481011956,200,59775674,0,11,,MC4wMTcyNjkwMzg=,,325
1571257263540790233,200,68143173,0,10,,MC4wMjQwMzc3OA==,,326
1571257263608935472,200,68007070,0,11,,MC4wMjIwNjI3MjQ=,,327
1571257263676944797,200,67721012,0,10,,MC4wMjIxNjgxMw==,,328
1571257263744670361,200,59877119,0,11,,MC4wMTQ1ODQ5ODg=,,329
1571257263804554800,200,64787071,0,11,,MC4wMTgwOTc0MTI=,,330
1571257263869347457,200,2760438,0,8,,MTI1ODI5MTI=,,331
1571257263872110055,200,64743841,0,11,,MC4wMjE2NjAzOTE=,,332
1571257263936855989,200,67688265,0,11,,MC4wMjI5MDA2NjU=,,333
1571257264004546635,200,68161617,0,11,,MC4wMjI3NTEyNDg=,,334
1571257264072713452,200,59929174,0,11,,MC4wMTU5MDY3OTY=,,335
1571257264132644901,200,60331198,0,11,,MC4wMTUzNDEzOTg=,,336
1571257264192978267,200,67747304,0,11,,MC4wMjIxMDMwMjc=,,337
1571257264260727589,200,67871728,0,11,,MC4wMjMxNTI3ODI=,,338
1571257264328601379,200,64269202,0,11,,MC4wMjEwMTcwMTE=,,339
1571257264392874243,200,68065590,0,11,,MC4wMjMzNjE3MTU=,,340
1571257264460944090,200,67838321,0,11,,MC4wMjE5MjgyNjQ=,,341
1571257264528786209,200,1992197,0,8,,MTQ2ODAwNjQ=,,342
1571257264530780982,200,65916569,0,9,,MC4wMjEyNTEz,,343
1571257264596701502,200,68274159,0,11,,MC4wMjQyNzgxMjU=,,344
1571257264664981366,200,60138333,0,10,,MC4wMTYyNzU2NQ==,,345
1571257264725123860,200,63836310,0,10,,MC4wMTc0ODg2Mg==,,346
1571257264788963946,200,59673502,0,11,,MC4wMTUzNzE1NDU=,,347
1571257264848641063,200,64087373,0,10,,MC4wMjA3NTE4MQ==,,348
1571257264912730863,200,60058988,0,10,,MC4wMTQ0OTY3Mw==,,349
1571257264972792489,200,59983855,0,11,,MC4wMTQ5MTY5NTQ=,,350
1571257265032778491,200,60739704,0,11,,MC4wMTYyMjExNTY=,,351
1571257265093522054,200,59170256,0,11,,MC4wMTU2MjI2MTQ=,,352
1571257265152694376,200,1573551,0,8,,MTY3NzcyMTY=,,353
1571257265154269632,200,62510972,0,11,,MC4wMTcwOTg2Mjg=,,354
1571257265216782717,200,60105604,0,11,,MC4wMTU1ODY1NTI=,,355
1571257265276891171,200,63854362,0,11,,MC4wMTYzNzE3OTI=,,356
1571257265340747721,200,59998759,0,10,,MC4wMTYwOTU5NA==,,357
1571257265400748543,200,60329238,0,11,,MC4wMTYxNjA0NzE=,,358
1571257265461083890,200,59490167,0,11,,MC4wMTYxODk5MzM=,,359
1571257265520576954,200,60384781,0,11,,MC4wMTQ5MDc3MzI=,,360
